Gender,Current Academic Year,Experience Using Digital Tools in Learning,Region of Your School,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,-0.9678701956573083,-0.9673535505422803,0.11153619552527887,-0.7052788415982689,-1.0774338667543528,-1.2917243723056597,-0.46333099530329896,-1.685121291334401,-0.8220736612427253,-0.08133829443957867,-1.450873513288403,0.022435070930677578,-0.3678009233503546,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,-0.9673535505422803,0.11153619552527887,1.0994052530796545,-1.0774338667543528,0.8735939396518039,0.6543158602804438,1.054600409485441,0.19096328674760202,1.012955254464034,0.8207400858014178,1.0320132628111722,-0.3678009233503546,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,0.07346490230413405,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,-2.0115192936834516,-0.8719417447482951,0.19706320574069286,-2.1097768888648014,-1.2917243723056597,0.6543158602804438,-0.7718807243944535,0.19096328674760202,1.012955254464034,-1.450873513288403,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-1.149542886328155,-0.39905515387375856,-0.9678701956573083,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-1.5809778508870418,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,-1.5495493655719743,4
2.4377585822671453,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,-0.9678701956573083,-2.0115192936834516,-0.8719417447482951,-0.7052788415982689,-1.0774338667543528,-1.2917243723056597,0.6543158602804438,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,0.7392586956294139,5
-0.39507752624454173,-1.3375022934213345,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,-0.9678701956573083,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-1.149542886328155,-1.509432501006498,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-1.0774338667543528,-1.2917243723056597,-1.5809778508870418,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-1.450873513288403,-0.987143120949817,-1.513338405384276,-1.5808740499801819,-1.5495493655719743,3
2.4377585822671453,-1.3375022934213345,0.07346490230413405,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,0.050735131223971774,1.1209779357400618,0.11153619552527887,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,-0.7718807243944535,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,0.7777365586835667,-0.42704819135370714,-0.4051453349712802,3
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,0.8269438945127432,0.7113221932589808,-0.9678701956573083,-0.9673535505422803,0.11153619552527887,0.19706320574069286,-1.0774338667543528,-1.2917243723056597,0.6543158602804438,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-1.450873513288403,-0.987143120949817,-1.513338405384276,-1.5808740499801819,-1.5495493655719743,3
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
2.4377585822671453,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,0.07346490230413405,-0.43249385497226933,-1.149542886328155,-0.39905515387375856,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,0.6407530532325066,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,-0.9673535505422803,0.11153619552527887,-1.6076208889372305,-1.0774338667543528,-0.20906521632692793,0.6543158602804438,0.14135984254549383,0.19096328674760202,1.012955254464034,-0.3150667137434926,-0.987143120949817,-1.513338405384276,-0.42704819135370714,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,0.07681219259889074,0.11153619552527887,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,-1.149542886328155,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,0.11153619552527887,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,-0.7718807243944535,-0.8220736612427253,-0.08133829443957867,-0.3150667137434926,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,3
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,-1.8554196850218692,0.19706320574069286,-1.0774338667543528,-0.20906521632692793,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,0.022435070930677578,-1.513338405384276,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-1.4974079695738,-0.16129949590770587,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-1.149542886328155,-1.509432501006498,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-1.0774338667543528,-1.2917243723056597,-1.5809778508870418,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-1.450873513288403,-0.987143120949817,-1.513338405384276,-1.5808740499801819,-1.5495493655719743,3
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,0.8269438945127432,-0.39905515387375856,0.050735131223971774,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,-1.149542886328155,-0.39905515387375856,1.0693404581052517,0.07681219259889074,1.0950141357988528,-0.7052788415982689,-1.0774338667543528,0.8735939396518039,0.6543158602804438,1.054600409485441,-0.8220736612427253,1.012955254464034,0.8207400858014178,-1.9967213128303116,-1.513338405384276,-0.42704819135370714,0.7392586956294139,5
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-1.4974079695738,0.8269438945127432,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-0.045090844643904206,0.8735939396518039,-0.46333099530329896,-0.7718807243944535,-0.8220736612427253,-0.08133829443957867,-1.450873513288403,-0.987143120949817,-1.513338405384276,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-1.1756318433431912,-0.3150667137434926,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,0.8269438945127432,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,-0.8719417447482951,0.19706320574069286,-1.0774338667543528,-0.20906521632692793,0.6543158602804438,-0.7718807243944535,0.19096328674760202,-0.08133829443957867,0.8207400858014178,0.022435070930677578,-0.3678009233503546,0.7267776672727675,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,0.8269438945127432,-0.39905515387375856,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,0.14135984254549383,0.19096328674760202,1.012955254464034,-0.3150667137434926,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,-0.9678701956573083,0.07681219259889074,0.11153619552527887,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,0.14135984254549383,-0.8220736612427253,-0.08133829443957867,0.8207400858014178,-0.987143120949817,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,-0.9678701956573083,-0.9673535505422803,-1.8554196850218692,-1.6076208889372305,-1.0774338667543528,-1.2917243723056597,-0.46333099530329896,-0.7718807243944535,-0.8220736612427253,-0.08133829443957867,-1.450873513288403,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,-1.5495493655719743,4
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,0.8269438945127432,-0.39905515387375856,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,0.19096328674760202,1.012955254464034,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,0.7392586956294139,4
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,-0.9678701956573083,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,0.14135984254549383,1.2040002347379293,1.012955254464034,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,0.9872521774665444,-0.20906521632692793,0.6543158602804438,-0.7718807243944535,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,-1.509432501006498,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,-1.8554196850218692,-0.7052788415982689,0.9872521774665444,0.8735939396518039,0.6543158602804438,-1.685121291334401,-0.8220736612427253,-1.1756318433431912,0.8207400858014178,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,0.7392586956294139,5
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-0.43249385497226933,-1.149542886328155,-0.39905515387375856,-0.9678701956573083,0.07681219259889074,-0.8719417447482951,-1.6076208889372305,-1.0774338667543528,0.8735939396518039,-0.46333099530329896,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,-0.987143120949817,-0.3678009233503546,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,-1.149542886328155,-0.39905515387375856,-1.9864755225385882,-2.0115192936834516,-1.8554196850218692,-1.6076208889372305,-1.0774338667543528,-0.20906521632692793,0.6543158602804438,0.14135984254549383,-0.8220736612427253,-0.08133829443957867,0.8207400858014178,0.022435070930677578,-1.513338405384276,-0.42704819135370714,-1.5495493655719743,3
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,-2.0115192936834516,-1.8554196850218692,0.19706320574069286,-1.0774338667543528,-0.20906521632692793,0.6543158602804438,0.14135984254549383,-0.8220736612427253,-1.1756318433431912,0.8207400858014178,0.022435070930677578,-0.3678009233503546,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,0.050735131223971774,0.07681219259889074,-1.8554196850218692,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,0.07681219259889074,1.0950141357988528,0.19706320574069286,0.9872521774665444,-1.2917243723056597,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,-0.4938232486242386,-0.43249385497226933,-3.1260296671690533,-3.7301871952719767,-0.9678701956573083,-2.0115192936834516,-0.8719417447482951,-1.6076208889372305,-2.1097768888648014,-1.2917243723056597,-3.8162715620545273,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-3.7224871123782237,-0.987143120949817,-3.8044133694521185,-3.8885257672331313,-3.8383574267733622,1
-0.39507752624454173,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,-1.149542886328155,-1.509432501006498,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,-0.7718807243944535,-0.8220736612427253,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,-0.7030273777852598,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
2.4377585822671453,-0.7030273777852598,1.2080412041608792,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,-1.8554196850218692,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,0.8207400858014178,0.022435070930677578,-0.3678009233503546,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,0.07346490230413405,-0.43249385497226933,0.8269438945127432,-0.39905515387375856,-0.9678701956573083,0.07681219259889074,-0.8719417447482951,0.19706320574069286,0.9872521774665444,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,-0.8220736612427253,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,3
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,-0.9673535505422803,0.11153619552527887,-1.6076208889372305,-0.045090844643904206,-1.2917243723056597,0.6543158602804438,1.054600409485441,1.2040002347379293,-0.08133829443957867,0.8207400858014178,0.022435070930677578,-0.3678009233503546,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-1.149542886328155,-0.39905515387375856,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-1.0774338667543528,-1.2917243723056597,-1.5809778508870418,-1.685121291334401,-1.8351106092330525,-1.1756318433431912,-1.450873513288403,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,0.11153619552527887,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,1.054600409485441,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,-0.987143120949817,0.7777365586835667,0.7267776672727675,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-1.149542886328155,-1.509432501006498,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,-1.685121291334401,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-1.5495493655719743,3
-0.39507752624454173,1.2003973691229646,-1.0611113995526111,-1.4974079695738,0.8269438945127432,0.7113221932589808,-0.9678701956573083,-0.9673535505422803,-1.8554196850218692,-1.6076208889372305,-1.0774338667543528,-1.2917243723056597,-1.5809778508870418,-1.685121291334401,-0.8220736612427253,-1.1756318433431912,-1.450873513288403,-0.987143120949817,-0.3678009233503546,-1.5808740499801819,-1.5495493655719743,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,1.0693404581052517,0.07681219259889074,-0.8719417447482951,-1.6076208889372305,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,-1.9967213128303116,0.7777365586835667,0.7267776672727675,-1.5495493655719743,4
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,-0.9678701956573083,-0.9673535505422803,-1.8554196850218692,-0.7052788415982689,-1.0774338667543528,-0.20906521632692793,0.6543158602804438,1.054600409485441,0.19096328674760202,-0.08133829443957867,-1.450873513288403,-0.987143120949817,-0.3678009233503546,-0.42704819135370714,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,-1.149542886328155,-1.509432501006498,-1.9864755225385882,0.07681219259889074,-0.8719417447482951,-1.6076208889372305,0.9872521774665444,-2.3743835282843917,-0.46333099530329896,0.14135984254549383,-0.8220736612427253,-1.1756318433431912,-1.450873513288403,-1.9967213128303116,-1.513338405384276,-0.42704819135370714,-2.6939533961726685,2
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,-0.39905515387375856,0.050735131223971774,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,0.19096328674760202,1.012955254464034,0.8207400858014178,0.022435070930677578,0.7777365586835667,-0.42704819135370714,0.7392586956294139,5
2.4377585822671453,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,-0.9673535505422803,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,1.0320132628111722,-0.3678009233503546,0.7267776672727675,0.7392586956294139,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-1.0774338667543528,-1.2917243723056597,-1.5809778508870418,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,0.7113221932589808,-0.9678701956573083,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,-1.5809778508870418,1.054600409485441,-0.8220736612427253,-0.08133829443957867,0.8207400858014178,0.022435070930677578,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,2.4693472003951142,0.07346490230413405,-0.43249385497226933,-1.149542886328155,-1.509432501006498,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-1.0774338667543528,-1.2917243723056597,-1.5809778508870418,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-1.450873513288403,-0.987143120949817,-1.513338405384276,-1.5808740499801819,-1.5495493655719743,4
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,-0.16129949590770587,0.7113221932589808,0.050735131223971774,0.07681219259889074,1.0950141357988528,0.19706320574069286,0.9872521774665444,0.8735939396518039,0.6543158602804438,0.14135984254549383,1.2040002347379293,1.012955254464034,0.8207400858014178,0.022435070930677578,0.7777365586835667,0.7267776672727675,0.7392586956294139,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,0.8269438945127432,0.7113221932589808,0.050735131223971774,1.1209779357400618,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,0.7113221932589808,0.050735131223971774,0.07681219259889074,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,1.2080412041608792,-0.43249385497226933,-1.149542886328155,-1.509432501006498,-0.9678701956573083,-0.9673535505422803,-0.8719417447482951,-1.6076208889372305,-1.0774338667543528,-1.2917243723056597,-2.6986247064707847,-0.7718807243944535,-0.8220736612427253,-1.1756318433431912,-1.450873513288403,-0.987143120949817,-1.513338405384276,-1.5808740499801819,-1.5495493655719743,3
-0.39507752624454173,0.5659224534868899,0.07346490230413405,-0.43249385497226933,-3.1260296671690533,-3.7301871952719767,-1.9864755225385882,-0.9673535505422803,1.0950141357988528,0.19706320574069286,-1.0774338667543528,-1.2917243723056597,-1.5809778508870418,0.14135984254549383,-0.8220736612427253,-0.08133829443957867,-2.5866803128333133,-1.9967213128303116,-2.6588758874181972,-1.5808740499801819,-1.5495493655719743,4
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-1.149542886328155,0.7113221932589808,-0.9678701956573083,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,0.14135984254549383,0.19096328674760202,-0.08133829443957867,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,5
-0.39507752624454173,0.5659224534868899,-1.0611113995526111,-0.43249385497226933,-0.16129949590770587,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,0.11153619552527887,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,4
