Timestamp,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students,Gender_Female,Gender_Male,"Gender_Male, Female",Current Academic Year_First Year,Current Academic Year_Fourth Year,Current Academic Year_Other,Current Academic Year_Second Year,Current Academic Year_Third Year,"Current Academic Year_Third Year, Fourth Year",Experience Using Digital Tools in Learning_1-3 years,"Experience Using Digital Tools in Learning_1-3 years, More than 3 years",Experience Using Digital Tools in Learning_Less than 1 year,"Experience Using Digital Tools in Learning_Less than 1 year, 1-3 years",Experience Using Digital Tools in Learning_More than 3 years,Region of Your School_Central Region,Region of Your School_Northern Region,"Region of Your School_Northern Region, Central Region",Region of Your School_Southern Region
4/8/2025 16:00,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 16:02,3,3,3,3,4,4,4,3,4,3,3,3,3,3,4,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 16:03,5,5,5,4,4,3,4,4,5,4,4,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 16:03,4,5,5,4,4,3,4,5,5,4,4,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 16:05,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 16:08,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 16:11,5,5,5,4,3,5,5,5,4,4,4,5,5,5,3,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 16:11,4,4,4,4,4,5,4,5,5,3,4,5,3,5,5,4,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 16:17,4,5,4,4,4,2,5,5,5,5,4,4,5,2,4,5,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 16:18,2,4,1,4,5,4,5,4,5,2,1,4,4,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 16:27,3,3,3,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 16:30,5,5,4,5,4,3,4,5,5,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 16:34,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 16:36,4,5,5,3,4,4,1,5,5,4,4,4,5,4,4,5,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 16:36,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 16:38,3,5,4,3,3,3,3,5,5,5,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 16:44,4,4,4,4,5,5,5,5,5,4,3,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 16:46,4,4,4,4,5,2,2,2,5,4,3,4,5,4,4,4,3,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 16:50,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 16:53,1,1,3,1,1,3,2,1,5,5,5,5,3,3,4,5,3,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 16:53,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 16:57,5,5,5,4,4,4,4,4,5,3,3,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 17:01,3,4,3,3,3,3,4,4,4,4,3,3,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 17:05,4,3,3,3,3,4,5,5,4,3,3,3,4,4,4,4,4,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:06,5,4,4,4,4,2,5,5,4,4,3,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 17:06,3,4,4,2,2,3,3,3,4,3,4,4,4,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:06,4,4,3,3,3,3,3,4,5,5,4,4,3,3,4,4,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 17:06,2,5,5,2,2,2,4,5,5,1,2,4,5,2,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 17:07,4,5,3,3,3,4,3,4,5,4,3,4,5,4,5,4,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 17:07,5,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:07,5,5,4,4,4,4,5,5,5,4,4,5,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:08,3,4,3,3,3,3,4,3,5,3,3,3,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:08,3,4,4,5,4,3,4,5,3,4,2,4,4,4,5,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 17:15,5,5,5,5,5,3,3,5,5,4,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:15,4,5,3,3,3,3,4,5,5,5,4,4,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 17:16,5,3,4,5,5,3,4,4,5,4,4,4,4,4,5,5,4,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 17:17,4,5,5,5,5,5,4,5,5,4,5,5,4,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:17,5,5,5,3,3,3,3,5,5,5,5,5,5,5,3,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 17:18,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:18,3,5,3,2,1,4,5,5,5,5,4,5,5,4,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 17:19,5,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:24,4,3,3,3,3,2,3,4,4,4,4,4,4,4,4,3,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 17:25,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 17:29,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 17:30,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:32,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 17:32,5,5,3,4,4,4,4,5,5,5,4,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 17:33,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 17:34,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 17:37,4,3,3,3,4,4,4,4,4,4,5,3,3,2,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:00,3,5,4,3,3,1,3,2,5,3,4,4,5,3,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 18:14,5,5,4,5,4,3,5,5,5,3,3,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 18:25,5,5,4,3,3,3,4,4,5,4,5,5,5,4,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:26,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:26,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:26,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:26,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:27,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:27,4,4,4,4,4,5,4,4,4,5,4,4,4,5,4,4,5,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:28,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:28,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:29,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:29,4,4,4,5,5,4,4,4,5,4,4,4,5,5,5,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:29,4,4,4,4,4,3,4,5,3,3,3,4,4,4,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:29,5,5,5,3,3,5,5,5,4,4,4,5,3,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:29,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:29,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:29,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:30,5,5,4,4,4,4,4,4,5,5,5,5,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:30,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:30,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:31,5,5,5,4,5,4,4,4,4,4,4,4,5,4,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:31,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:32,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:33,3,5,5,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 18:33,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 18:34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:35,5,4,3,4,5,4,3,5,5,5,4,4,4,5,5,5,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 18:38,3,4,4,4,3,3,4,4,4,5,1,4,5,4,4,5,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 18:39,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:39,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:40,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:41,5,5,5,5,4,5,5,5,5,5,4,4,4,4,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 18:41,5,5,5,3,4,4,4,4,5,5,5,5,4,5,4,5,4,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 18:42,3,4,4,2,2,4,3,2,4,5,3,3,5,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 18:42,3,4,4,3,3,2,3,3,5,3,4,4,5,4,5,4,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 18:46,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:48,4,5,4,4,4,4,5,5,5,4,4,5,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:50,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:52,5,4,4,4,4,3,4,5,5,3,3,4,4,3,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:56,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 18:58,5,5,4,3,3,3,3,3,5,4,3,3,5,4,4,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 19:07,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 19:08,5,4,4,5,5,4,3,5,5,4,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 19:08,5,5,4,4,5,3,4,4,5,5,3,3,4,4,5,5,5,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 19:09,3,4,3,2,3,3,1,2,5,4,3,4,4,4,5,3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 19:12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 19:13,5,4,5,5,4,5,5,5,4,5,5,5,4,5,5,4,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 19:21,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4/8/2025 19:27,4,5,5,4,5,4,5,4,5,2,4,4,4,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 19:42,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 19:56,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 20:23,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 20:30,4,5,4,3,3,3,4,5,5,4,3,4,5,4,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 20:31,4,4,4,3,2,3,2,5,5,2,3,4,5,4,5,5,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 20:31,5,4,4,4,4,5,5,5,5,5,5,5,3,2,4,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 20:31,4,5,5,2,2,2,4,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 20:32,4,4,3,4,4,5,5,4,5,2,2,4,4,2,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 20:32,4,4,4,3,4,3,4,4,5,5,5,5,5,5,5,5,5,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 20:32,3,5,3,4,5,3,5,4,5,2,1,3,4,3,4,4,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 20:32,5,5,5,4,3,3,4,5,5,4,4,4,4,2,3,4,4,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
