CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
966,1,0.35323954429422744,1.101274229362027,0.18037662630538892,2,1.248972418410234,-1.4051475243494693
967,0,-0.8078067666330143,-0.8910018383972744,-1.7531891941394744,6,0.22888264329212557,0.11749743611591194
968,0,-1.546654419041259,1.2895829482788062,1.6842611533180603,1,0.22888264329212557,-1.4051475243494693
969,1,-0.5967074373735158,1.6656099395427733,-0.07027079486338966,5,-0.7912071318259828,1.6401423965812933
970,0,1.7253851844809678,-0.03653817863240188,-0.3567249904848509,2,0.48390508707165264,-1.4051475243494693
971,1,-0.6318906589167655,1.7032891780393022,-0.75059950946436,0,-0.28116224426692865,1.1325940764261662
972,0,0.35323954429422744,-0.04497937773841475,0.21618340075807158,0,-0.026139800487401537,0.6250457562710391
973,0,1.0920871967024721,1.4623213724715411,-0.6073724116536294,3,-1.04622957560551,-0.8975992041943422
974,0,-1.3003718682385108,-0.5109947998864308,-1.7173824196867917,8,-0.7912071318259828,-0.8975992041943422
975,1,1.0920871967024721,-0.32371389536857026,-1.0012469306331386,2,-1.04622957560551,-0.8975992041943422
976,1,0.35323954429422744,-0.2962471956868289,1.2903866343385513,3,-1.04622957560551,0.6250457562710391
977,0,0.2476898796644782,-0.15075678726117187,-1.2160875773492346,0,-0.7912071318259828,-0.8975992041943422
978,1,-1.0892725389790123,0.4051814605964943,-1.4309282240653305,1,-0.7912071318259828,-0.3900508840392152
979,0,0.5995220950969757,0.8846240751048521,-1.1444740284438693,0,-0.7912071318259828,0.11749743611591194
980,0,0.6347053166402254,1.4603750856310356,0.39521727302148485,2,-0.5361846880464557,-0.3900508840392152
981,1,-0.35042488657076754,0.6422129557003116,0.0013427540419756504,7,-1.04622957560551,1.6401423965812933
982,1,-0.9133564312627636,-0.9446450026642422,1.6484543788653776,5,0.7389275308511798,1.1325940764261662
983,1,-0.06895911422476954,0.4921301850667201,0.3594104985688022,4,-0.7912071318259828,1.1325940764261662
984,0,-0.28005844348426806,-0.49765508109195455,-1.6457688707814264,6,1.248972418410234,1.6401423965812933
985,0,-0.31524166502751777,1.1725433171508766,-1.0012469306331386,5,-1.04622957560551,0.6250457562710391
986,1,-0.4559745512005168,-1.2163816350251642,0.07295630294734096,0,0.9939499746307069,-0.3900508840392152
987,0,-1.3003718682385108,-0.9429392681298665,-0.39253176493753356,3,-0.7912071318259828,-0.8975992041943422
988,0,0.3884227658374772,1.6308173287198031,-0.14188434376875497,3,-1.04622957560551,-0.8975992041943422
989,0,-0.8781732097195137,0.9634158895581277,1.1829663109805033,4,-0.28116224426692865,0.6250457562710391
990,0,-1.124455760522262,-0.021274041388886382,1.612647604412695,0,1.248972418410234,-0.3900508840392152
991,0,1.5142858552214693,0.08395665834721186,0.0013427540419756504,4,-0.7912071318259828,-0.3900508840392152
992,1,-0.5967074373735158,0.4366063391336458,1.505227281054647,0,-0.7912071318259828,-0.8975992041943422
993,1,-0.35042488657076754,0.11336964486945877,-0.965440156180456,1,2.2690621935283426,1.1325940764261662
994,0,0.03659055040497971,-0.8948069385124201,0.07295630294734096,0,1.248972418410234,-0.8975992041943422
995,0,1.268003304418721,0.1624641837114248,0.8248985664536767,2,-1.04622957560551,0.11749743611591194
996,1,0.5643388735537259,-1.1841476260037576,0.5026375963795328,5,-0.5361846880464557,-0.3900508840392152
997,0,-1.124455760522262,1.6425606549372356,-0.5357588627482641,0,-0.026139800487401537,-0.3900508840392152
998,0,-0.6318906589167655,1.336009543361877,-1.0370537050858213,3,1.503994862189761,0.11749743611591194
999,1,-0.8781732097195137,-0.7163171273640341,1.5768408299600123,0,1.7590173059692882,-0.3900508840392152
1000,1,1.6902019629377179,-0.9713900454275939,0.8607053409063593,3,-1.04622957560551,-1.4051475243494693
1001,0,1.5142858552214693,-0.6318395311295063,-1.4309282240653305,3,-1.04622957560551,0.11749743611591194
1002,0,1.0920871967024721,-1.2031949949709524,-1.6457688707814264,0,0.22888264329212557,1.1325940764261662
1003,1,-0.561524215830266,1.0410049424807537,-0.21349789267412028,5,-0.5361846880464557,0.6250457562710391
1004,1,-1.4411047544115099,-0.7977331487932722,-0.21349789267412028,7,-0.7912071318259828,1.1325940764261662
1005,1,0.6347053166402254,0.19447950881816792,-1.7173824196867917,5,-0.026139800487401537,0.11749743611591194
1006,0,-1.4411047544115099,0.41574389367474357,-1.6099620963287438,0,-1.04622957560551,-0.8975992041943422
1007,0,0.42360598738072697,-0.21266620350242169,0.32360372411611954,7,-1.04622957560551,1.1325940764261662
1008,1,1.1976368613322215,-0.5074083836859488,-0.07027079486338966,0,1.248972418410234,1.6401423965812933
1009,1,-1.4411047544115099,0.8947710087452406,1.6842611533180603,5,0.9939499746307069,1.1325940764261662
1010,1,0.705071759726725,-1.0736247755328014,0.5742511452848981,9,-1.04622957560551,0.6250457562710391
1011,1,-1.2300054251520114,1.17930065011398,0.2877969496634369,3,-0.7912071318259828,1.1325940764261662
1012,0,1.0920871967024721,0.3256461208333627,0.39521727302148485,4,-1.04622957560551,0.11749743611591194
1013,0,1.268003304418721,-0.14603321470443928,-1.0370537050858213,0,0.9939499746307069,0.11749743611591194
1014,1,1.3735529690484702,-0.5947507392025689,0.18037662630538892,0,-0.7912071318259828,0.6250457562710391
1015,0,0.9513543105294732,1.2139839189796184,-1.3593146751599652,4,0.7389275308511798,-0.3900508840392152
1016,0,-0.5967074373735158,-0.21522480530398516,0.32360372411611954,3,-0.026139800487401537,0.11749743611591194
1017,0,1.7605684060242175,-1.1975092131897003,1.1471595365278207,3,-0.7912071318259828,1.6401423965812933
1018,0,1.268003304418721,0.515004522540527,-0.4283385393902162,0,-0.5361846880464557,0.6250457562710391
1019,0,-0.842989988176264,-0.08884737101992203,-1.0370537050858213,7,-0.7912071318259828,1.6401423965812933
1020,0,1.7605684060242175,0.7663816824462729,1.5410340555073296,4,-0.7912071318259828,0.6250457562710391
1021,1,-0.28005844348426806,0.18647567754148214,1.4336137321492817,5,-0.7912071318259828,0.6250457562710391
1022,0,-1.687387305214258,0.862536999723834,0.2877969496634369,0,-0.5361846880464557,-0.8975992041943422
1023,0,-0.13932555731126903,-1.2084434089228775,0.0013427540419756504,5,-0.7912071318259828,-0.3900508840392152
1024,1,0.21250665812122846,-0.24730573558512733,1.111352762075138,5,-1.04622957560551,0.6250457562710391
1025,0,-1.0189060958925127,0.7760912482573343,-0.9296333817277733,8,-1.04622957560551,-0.3900508840392152
1026,0,-0.561524215830266,-0.5793772600017216,-0.7147927350116774,0,-0.7912071318259828,-0.8975992041943422
1027,1,1.5142858552214693,-1.1743287182353643,0.8607053409063593,3,-0.7912071318259828,0.6250457562710391
1028,1,1.549469076764719,-0.4793731058260821,0.0371495284946583,2,-1.04622957560551,0.11749743611591194
1029,1,0.3884227658374772,1.239679278952585,-0.46414531384289887,0,0.22888264329212557,-0.8975992041943422
1030,1,-0.3856081081140173,-0.19431862306215017,-1.2160875773492346,1,-0.28116224426692865,-0.8975992041943422
1031,1,-1.1948222036087615,0.07280377869937102,1.2903866343385513,0,-0.5361846880464557,0.6250457562710391
1032,1,0.8809878674429737,0.8029456329780178,-1.2518943518019172,0,-0.7912071318259828,0.6250457562710391
1033,0,-0.06895911422476954,-0.6055099878040153,0.896512115359042,4,-1.04622957560551,-1.4051475243494693
1034,0,1.6550187413944681,1.2740126535547618,1.0755459876224553,1,1.248972418410234,0.6250457562710391
1035,1,1.6902019629377179,-0.806174347899285,0.5026375963795328,5,-0.026139800487401537,0.6250457562710391
1036,0,-0.49115777274376654,1.2036401698160328,0.0013427540419756504,5,-0.7912071318259828,0.11749743611591194
1037,0,-1.0540893174357626,1.4757923016148156,-0.46414531384289887,8,-1.04622957560551,-0.3900508840392152
1038,1,0.3884227658374772,1.1345360527823523,1.6842611533180603,2,-0.7912071318259828,1.1325940764261662
1039,1,-0.42079132965726707,-0.23748682781673414,0.07295630294734096,3,1.7590173059692882,-0.3900508840392152
1040,0,0.00140732886172996,0.6961622774478083,0.9323188898117246,0,-0.7912071318259828,1.6401423965812933
1041,0,-1.687387305214258,0.015136830402593995,1.0397392131697727,3,0.9939499746307069,0.6250457562710391
1042,1,-0.20969200039776853,1.686253701087012,-0.46414531384289887,0,-0.7912071318259828,0.11749743611591194
1043,0,-0.10414233576801929,1.338108908942647,-0.034464020410707,0,-0.7912071318259828,1.1325940764261662
1044,0,0.5643388735537259,0.099876847334718,1.2903866343385513,0,0.48390508707165264,-0.3900508840392152
1045,1,0.9161710889862235,-0.36307700000800847,-0.858019832822408,5,0.48390508707165264,1.6401423965812933
1046,1,-0.31524166502751777,1.3481027638427712,-0.4283385393902162,3,0.22888264329212557,1.1325940764261662
1047,1,-0.7374403235465148,0.7843137634486836,-0.7147927350116774,2,-0.7912071318259828,0.11749743611591194
1048,0,1.0217207536159727,-1.0207032681842234,-0.2493046671268029,1,-1.04622957560551,-0.3900508840392152
1049,0,-0.9485396528060133,1.1558139976791153,-0.07027079486338966,0,1.248972418410234,0.6250457562710391
1050,1,-1.5114711974980093,-0.3836988931607809,1.1471595365278207,3,-0.7912071318259828,-0.3900508840392152
1051,1,-0.10414233576801929,0.8535709592226286,-1.788995968592157,3,-1.04622957560551,1.1325940764261662
1052,1,-1.124455760522262,0.13318240753797603,1.1829663109805033,1,-0.7912071318259828,-0.3900508840392152
1053,0,-0.10414233576801929,-0.030305687064490824,-0.4999520882955815,3,-0.7912071318259828,-0.8975992041943422
1054,0,0.8106214243564742,0.01870137821160979,1.720067927770743,0,0.7389275308511798,0.11749743611591194
1055,0,-0.3856081081140173,1.222709407174694,0.5384443708322154,0,0.9939499746307069,1.1325940764261662
1056,0,0.03659055040497971,1.542556500761596,0.18037662630538892,0,-0.7912071318259828,-1.4051475243494693
1057,1,-0.06895911422476954,-0.9955546179979157,1.0755459876224553,5,-0.7912071318259828,-0.8975992041943422
1058,0,0.8106214243564742,0.030925809041302002,-1.072860479538504,6,0.9939499746307069,0.11749743611591194
1059,1,-1.4411047544115099,-0.1263735307761865,0.21618340075807158,1,-0.7912071318259828,1.1325940764261662
1060,0,-0.5263409942870163,0.6183764090019851,-0.965440156180456,0,-1.04622957560551,0.11749743611591194
1061,0,0.14214021503472896,-0.9363131455155611,1.111352762075138,5,-1.04622957560551,1.1325940764261662
1062,0,1.1624536397889718,-0.23505943636396875,1.326193408791234,4,-1.04622957560551,-1.4051475243494693
1063,1,0.49397243046722644,0.4459004055068465,-0.39253176493753356,0,1.248972418410234,1.1325940764261662
1064,0,0.3180563227509777,1.365859897713451,-0.4999520882955815,1,1.248972418410234,0.11749743611591194
1065,1,-0.9133564312627636,0.2619872332748045,-1.072860479538504,8,-0.7912071318259828,-1.4051475243494693
1066,0,1.0920871967024721,-1.201445523653644,-0.75059950946436,0,-0.7912071318259828,1.1325940764261662
1067,1,-0.13932555731126903,-0.8056276381126262,-0.21349789267412028,1,-0.7912071318259828,0.11749743611591194
1068,0,-0.6670738804600153,-0.6978383365749644,-0.17769111822143763,9,-0.7912071318259828,0.11749743611591194
1069,0,1.2328200828754712,0.9128561684879158,-1.3951214496126478,0,-1.04622957560551,1.6401423965812933
1070,1,-0.13932555731126903,0.9074109390127936,1.2903866343385513,0,-0.026139800487401537,0.11749743611591194
1071,1,1.268003304418721,0.1519236190246419,-1.180280802896552,3,-0.7912071318259828,-0.3900508840392152
1072,1,-0.9133564312627636,0.7816020829068557,1.2903866343385513,0,-0.7912071318259828,0.11749743611591194
1073,1,1.0569039751592224,-0.9770976956003125,0.8607053409063593,5,-0.7912071318259828,1.6401423965812933
1074,1,-0.06895911422476954,1.128412903171773,0.7532850175483113,3,-0.7912071318259828,0.6250457562710391
1075,0,1.549469076764719,1.209019794116756,0.7174782430956287,1,-1.04622957560551,-0.3900508840392152
1076,0,1.6198355198512184,-0.9476409722951328,1.0755459876224553,3,-0.5361846880464557,0.6250457562710391
1077,1,-0.1745087788545188,-0.8085142657861849,0.681671468642946,3,-0.7912071318259828,1.1325940764261662
1078,1,1.6198355198512184,1.2431344848042691,0.5384443708322154,3,-1.04622957560551,-1.4051475243494693
1079,1,-0.7374403235465148,0.42720293080311333,-0.21349789267412028,2,0.9939499746307069,0.11749743611591194
1080,1,1.4791026336782194,-0.34739736332663224,1.5768408299600123,2,-1.04622957560551,0.6250457562710391
1081,0,1.127270418245722,0.9767337399611377,-1.788995968592157,2,1.248972418410234,0.6250457562710391
1082,0,1.4439194121349697,0.5965954911014959,-1.2518943518019172,0,0.9939499746307069,1.6401423965812933
1083,1,1.0569039751592224,0.8212494766353565,0.9323188898117246,3,-1.04622957560551,0.11749743611591194
1084,0,-1.5114711974980093,-0.21214136210722917,-0.8222130583697254,0,-0.7912071318259828,-1.4051475243494693
1085,0,-0.3856081081140173,-1.265038806037803,-0.965440156180456,7,-0.7912071318259828,-1.4051475243494693
1086,1,1.3383697475052205,0.9293668040450136,-1.2877011262545999,5,0.9939499746307069,-1.4051475243494693
1087,0,1.549469076764719,-1.0381105077914417,-1.3593146751599652,2,-0.7912071318259828,1.6401423965812933
1088,1,-0.1745087788545188,-0.4497195669977053,1.1829663109805033,2,-1.04622957560551,-0.3900508840392152
1089,0,-1.3707383113250102,1.1228145949563861,0.9681256642644073,9,-1.04622957560551,-0.3900508840392152
1090,0,1.2328200828754712,-1.2488999331356334,-0.858019832822408,0,-1.04622957560551,-0.3900508840392152
1091,0,-1.4762879759547596,1.3598023532772707,1.5410340555073296,4,-0.28116224426692865,0.11749743611591194
1092,0,-0.28005844348426806,-0.35898761080380015,1.2545798598858686,0,-1.04622957560551,1.1325940764261662
1093,1,1.3383697475052205,0.6702919703431108,-1.7173824196867917,9,0.7389275308511798,0.6250457562710391
1094,0,-0.561524215830266,-0.937231617957148,0.14456985185270627,0,-1.04622957560551,-0.8975992041943422
1095,0,-0.5263409942870163,1.4394251666062678,0.39521727302148485,5,-0.7912071318259828,-0.8975992041943422
1096,0,0.14214021503472896,0.5381631491033965,0.18037662630538892,5,1.503994862189761,-0.8975992041943422
1097,0,-0.06895911422476954,0.39991117825310285,0.21618340075807158,5,-1.04622957560551,-0.3900508840392152
1098,1,0.14214021503472896,-0.06238661734563299,-1.7173824196867917,1,-0.7912071318259828,1.1325940764261662
1099,1,1.5142858552214693,-0.6823117786338526,-1.681575645234109,0,-0.7912071318259828,-1.4051475243494693
1100,1,1.40873619059172,-1.0355300375984118,0.2877969496634369,0,2.0140397497488154,1.6401423965812933
1101,0,-0.7726235450897645,0.9955842934051353,0.10876307740002361,3,-1.04622957560551,0.11749743611591194
1102,1,0.7402549812699747,-0.937231617957148,-0.3567249904848509,3,1.248972418410234,-0.3900508840392152
1103,0,1.3031865259619706,1.0766285521794454,0.21618340075807158,2,0.22888264329212557,1.1325940764261662
1104,0,1.7605684060242175,-0.15364341493473066,-0.034464020410707,3,-0.7912071318259828,-0.8975992041943422
1105,0,1.6550187413944681,-1.0063576033822947,1.1829663109805033,3,-0.5361846880464557,1.6401423965812933
1106,0,0.5643388735537259,-0.44431807430551573,0.14456985185270627,0,-0.7912071318259828,0.6250457562710391
1107,0,1.1624536397889718,1.32015495954877,-0.6073724116536294,4,-1.04622957560551,0.6250457562710391
1108,1,-0.4559745512005168,1.6745322432610459,1.218773085433186,2,0.48390508707165264,1.6401423965812933
1109,0,-0.6670738804600153,0.6347558342102847,-0.17769111822143763,7,-1.04622957560551,1.1325940764261662
1110,0,1.6550187413944681,-0.42656094043483583,0.18037662630538892,5,-1.04622957560551,0.6250457562710391
1111,0,0.705071759726725,0.7259470266249833,-0.75059950946436,2,1.248972418410234,1.6401423965812933
1112,0,-0.5263409942870163,-0.4016309741631916,-1.3235079007072825,5,-1.04622957560551,1.1325940764261662
1113,1,0.8809878674429737,1.4063382903176733,-0.9296333817277733,0,-0.026139800487401537,-1.4051475243494693
1114,1,1.6902019629377179,0.7997091110409973,1.505227281054647,7,-0.7912071318259828,0.6250457562710391
1115,1,0.2476898796644782,0.18728480802573724,-0.07027079486338966,2,-1.04622957560551,1.6401423965812933
1116,0,-0.6670738804600153,0.3405822322048829,-0.2493046671268029,0,-1.04622957560551,-1.4051475243494693
1117,1,-1.265188646695261,-0.2205388244303093,-0.07027079486338966,4,-0.7912071318259828,-0.3900508840392152
1118,0,1.6198355198512184,1.2668616895452638,-1.2518943518019172,2,1.7590173059692882,0.6250457562710391
1119,0,-1.6522040836710084,-0.1167951753139232,-0.32091821603216825,4,-0.7912071318259828,1.6401423965812933
1120,0,1.0217207536159727,1.4093561283400302,-0.2851114415794856,4,1.248972418410234,0.11749743611591194
1121,0,0.17732343657797872,1.1871732710418677,-1.3951214496126478,3,-0.7912071318259828,-0.8975992041943422
1122,0,1.268003304418721,-0.9298401016415202,-0.8938266072750907,5,0.7389275308511798,0.11749743611591194
1123,1,-1.265188646695261,-1.0094410465790509,0.7174782430956287,0,-0.7912071318259828,-0.8975992041943422
1124,0,1.268003304418721,-0.3967105860832618,1.720067927770743,0,0.9939499746307069,-0.8975992041943422
1125,0,-0.28005844348426806,-0.8966438833955939,1.6484543788653776,0,-0.7912071318259828,0.11749743611591194
1126,0,-0.842989988176264,1.0072838828396349,0.21618340075807158,8,-0.5361846880464557,0.11749743611591194
1127,0,0.8809878674429737,-1.1783525022651735,-0.3567249904848509,0,0.22888264329212557,-1.4051475243494693
1128,1,-1.4411047544115099,0.8248358928358387,0.14456985185270627,5,-1.04622957560551,1.1325940764261662
1129,1,0.45878920892397673,0.8722684339263618,-0.6789859605589947,0,1.503994862189761,1.1325940764261662
1130,1,0.1069569934914792,-0.22898002353632219,-1.4667349985180131,0,-0.7912071318259828,1.1325940764261662
1131,0,-0.4559745512005168,-0.01829994014946216,0.18037662630538892,5,0.22888264329212557,-0.8975992041943422
1132,1,-1.3355550897817605,0.917426662304384,-0.965440156180456,7,-1.04622957560551,-0.3900508840392152
1133,0,1.2328200828754712,0.5036985641524216,1.1471595365278207,0,-0.7912071318259828,-0.3900508840392152
1134,0,1.7605684060242175,-1.1602236057395656,1.720067927770743,7,-1.04622957560551,0.6250457562710391
1135,0,0.07177377194822945,0.03556190803216917,-0.858019832822408,0,-1.04622957560551,1.1325940764261662
1136,0,0.28287310120772796,-0.8066554525115448,0.0371495284946583,0,-0.7912071318259828,1.6401423965812933
1137,1,1.5142858552214693,-0.46362786397030686,-0.32091821603216825,5,0.48390508707165264,-0.8975992041943422
1138,1,-0.7022571020032651,0.16095526470024635,1.7558747022234256,3,0.7389275308511798,-0.3900508840392152
1139,1,0.45878920892397673,0.7328137015454186,-0.07027079486338966,3,-0.7912071318259828,0.11749743611591194
1140,0,-0.20969200039776853,0.6592046958696691,1.3978069576965992,3,-1.04622957560551,0.11749743611591194
1141,1,0.8106214243564742,-0.7401099372794278,-0.8938266072750907,8,-1.04622957560551,-1.4051475243494693
1142,0,-0.7374403235465148,0.1292898338569649,1.326193408791234,0,0.48390508707165264,-0.3900508840392152
1143,0,0.28287310120772796,0.7061123955649997,-1.7173824196867917,4,0.22888264329212557,0.11749743611591194
1144,0,1.3031865259619706,0.7642385800825702,1.4336137321492817,7,1.248972418410234,1.1325940764261662
1145,0,-0.8078067666330143,-1.0132461466941964,-1.574155321876061,7,-0.7912071318259828,1.1325940764261662
1146,0,-1.265188646695261,-0.13601749141284886,-0.39253176493753356,8,1.248972418410234,-0.3900508840392152
1147,1,-1.687387305214258,-0.8565372534462996,0.6100579197375807,0,-0.7912071318259828,0.6250457562710391
1148,0,1.40873619059172,0.26187789131747274,0.46683082192685016,6,-0.5361846880464557,-0.3900508840392152
1149,0,1.4791026336782194,-1.2902093246155772,1.612647604412695,5,-1.04622957560551,0.6250457562710391
1150,0,0.6347053166402254,0.5982137520700062,0.4310240474741675,8,-0.7912071318259828,1.6401423965812933
1151,1,0.49397243046722644,0.7992061380372711,0.0013427540419756504,7,-1.04622957560551,0.11749743611591194
1152,0,1.4439194121349697,1.675275768570902,0.39521727302148485,5,-1.04622957560551,1.1325940764261662
1153,0,1.3383697475052205,0.42075175532053877,1.6484543788653776,4,-0.7912071318259828,1.1325940764261662
1154,0,1.40873619059172,0.8844491279731213,0.14456985185270627,5,-0.7912071318259828,-0.8975992041943422
1155,0,-0.5263409942870163,-0.7954369676893049,0.32360372411611954,0,-1.04622957560551,1.1325940764261662
1156,1,1.40873619059172,-0.5856097515696327,1.111352762075138,5,-1.04622957560551,-0.3900508840392152
1157,1,-0.6318906589167655,-1.045458287324137,-0.965440156180456,2,-0.7912071318259828,1.1325940764261662
1158,1,0.21250665812122846,-0.9944611984245979,1.505227281054647,1,-0.5361846880464557,-0.3900508840392152
1159,0,-1.6170208621277586,1.701911469376922,-1.681575645234109,5,1.248972418410234,-0.8975992041943422
1160,1,0.5291556520104762,1.1601439391894535,1.1829663109805033,5,-0.28116224426692865,-1.4051475243494693
1161,0,-1.687387305214258,-0.05226155209671082,1.6484543788653776,1,-1.04622957560551,-0.3900508840392152
1162,0,-1.0189060958925127,0.9888706972249645,-1.072860479538504,5,0.7389275308511798,0.11749743611591194
1163,0,-1.0892725389790123,1.5819414737925006,-0.7864062839170427,0,0.7389275308511798,0.11749743611591194
1164,0,1.1976368613322215,0.2924280341959701,-1.1086672539911866,5,-0.026139800487401537,1.1325940764261662
1165,0,-0.9837228743492631,0.5689101075050911,-1.7173824196867917,5,-0.7912071318259828,-1.4051475243494693
1166,1,-1.0540893174357626,1.7224896257467615,-1.180280802896552,0,-0.026139800487401537,-1.4051475243494693
1167,0,0.8809878674429737,-0.7562706785730638,-0.1060775693160723,0,1.248972418410234,1.1325940764261662
1168,0,-0.1745087788545188,1.6361532162375936,0.10876307740002361,0,-1.04622957560551,-1.4051475243494693
1169,0,0.1069569934914792,0.19321114211311935,-1.1444740284438693,0,0.22888264329212557,-0.8975992041943422
1170,0,-1.2300054251520114,-0.6762979709806052,-0.75059950946436,2,-0.7912071318259828,1.1325940764261662
1171,1,-1.3707383113250102,1.5317097785942841,0.5384443708322154,3,-0.7912071318259828,0.6250457562710391
1172,0,1.0920871967024721,-0.4502662767843642,-0.034464020410707,7,-0.7912071318259828,-0.8975992041943422
1173,0,1.1624536397889718,1.6127759057600606,1.1829663109805033,4,-1.04622957560551,-0.8975992041943422
1174,0,-0.5967074373735158,-0.9762666967245909,0.8607053409063593,0,0.48390508707165264,-0.3900508840392152
1175,0,-1.1596389820655117,-1.1084611231387043,1.1471595365278207,0,-0.026139800487401537,-1.4051475243494693
1176,1,0.42360598738072697,-1.27249592752783,-1.0012469306331386,4,-1.04622957560551,1.1325940764261662
1177,1,0.28287310120772796,-1.3187257070877036,-1.0012469306331386,0,-1.04622957560551,-1.4051475243494693
1178,1,1.6198355198512184,1.4760328539209455,-0.21349789267412028,2,-0.7912071318259828,-0.8975992041943422
1179,0,-0.3856081081140173,1.1021270966292147,1.6842611533180603,0,0.9939499746307069,-0.3900508840392152
1180,1,0.7402549812699747,-0.4976332127004882,-0.46414531384289887,7,-0.7912071318259828,1.1325940764261662
1181,0,-0.31524166502751777,1.4961955108529243,1.4336137321492817,0,0.22888264329212557,-0.8975992041943422
1182,0,1.5142858552214693,1.1526868176994265,-0.6789859605589947,4,-0.7912071318259828,1.1325940764261662
1183,0,0.8458046458997239,-0.05626346773505371,-1.180280802896552,3,0.9939499746307069,1.6401423965812933
1184,0,0.45878920892397673,-0.8159713872762119,-1.3235079007072825,5,-1.04622957560551,-1.4051475243494693
1185,0,-1.3003718682385108,0.605605268385634,0.9681256642644073,1,1.7590173059692882,1.1325940764261662
1186,1,0.5643388735537259,-1.2312084044393525,1.505227281054647,5,-0.7912071318259828,1.6401423965812933
1187,0,1.3735529690484702,1.2619194330738677,1.0755459876224553,0,-0.5361846880464557,-0.8975992041943422
1188,0,0.21250665812122846,-0.8618294041811574,0.10876307740002361,3,-0.7912071318259828,1.1325940764261662
1189,0,1.7605684060242175,0.25840081707432233,-1.3235079007072825,9,-0.5361846880464557,0.6250457562710391
1190,0,-1.0189060958925127,0.6712760479590968,-0.6789859605589947,3,-0.7912071318259828,0.6250457562710391
1191,1,1.6902019629377179,0.6884646036516515,-0.6789859605589947,0,0.7389275308511798,0.11749743611591194
1192,0,1.549469076764719,-1.0527841984653656,-0.2851114415794856,0,1.248972418410234,1.1325940764261662
1193,1,1.2328200828754712,1.3512736806053924,1.1471595365278207,0,0.48390508707165264,-0.8975992041943422
1194,0,-1.1596389820655117,1.0246692540553868,0.896512115359042,4,-0.5361846880464557,1.1325940764261662
1195,0,-1.3707383113250102,0.7124979658731753,0.21618340075807158,1,-0.026139800487401537,1.6401423965812933
1196,0,0.35323954429422744,0.19902813424316967,-0.46414531384289887,1,-0.7912071318259828,-0.8975992041943422
1197,0,0.17732343657797872,-0.8731790993521954,-0.5715656372009468,3,-1.04622957560551,0.6250457562710391
1198,1,1.1624536397889718,0.6183545406105188,-0.14188434376875497,0,-0.7912071318259828,0.11749743611591194
1199,1,1.1976368613322215,0.3485204583071696,0.07295630294734096,0,-0.7912071318259828,1.1325940764261662
1200,1,1.3383697475052205,0.26220591718946806,-1.4667349985180131,4,1.248972418410234,0.11749743611591194
1201,1,-1.687387305214258,-0.6764291813294032,-0.14188434376875497,0,-1.04622957560551,-1.4051475243494693
1202,1,1.40873619059172,-0.23129807303175579,-1.6457688707814264,5,0.48390508707165264,-1.4051475243494693
1203,0,-0.5967074373735158,0.0024969001350410467,-0.07027079486338966,0,-1.04622957560551,-0.8975992041943422
1204,0,-1.687387305214258,-0.08508600768770905,0.6458646941902634,3,-1.04622957560551,-0.3900508840392152
1205,0,0.17732343657797872,0.1410331600743973,0.5384443708322154,1,2.0140397497488154,0.6250457562710391
1206,0,0.2476898796644782,-0.5212073387012185,0.896512115359042,5,-1.04622957560551,1.1325940764261662
1207,0,-0.6318906589167655,0.7109234416875977,1.0755459876224553,4,-0.026139800487401537,1.6401423965812933
1208,0,-0.8078067666330143,0.7718706487043279,-0.6431791861063121,5,-1.04622957560551,0.6250457562710391
1209,1,-1.4762879759547596,1.1930339999548507,0.5026375963795328,1,-0.7912071318259828,-0.3900508840392152
1210,0,0.3884227658374772,0.4757288914669542,-1.5025417729706958,0,-0.7912071318259828,-0.8975992041943422
1211,1,1.5142858552214693,-0.31288904159272474,0.8248985664536767,0,0.9939499746307069,0.6250457562710391
1212,0,1.549469076764719,0.8908346982812968,-0.3567249904848509,0,-0.7912071318259828,0.6250457562710391
1213,0,-1.4411047544115099,-0.7472609012889257,1.00393243871709,5,-1.04622957560551,-1.4051475243494693
1214,0,1.127270418245722,0.31893252465319183,1.0755459876224553,7,-1.04622957560551,1.1325940764261662
1215,1,-0.9837228743492631,-0.02971524049489925,-1.0370537050858213,3,-0.026139800487401537,-0.8975992041943422
1216,1,1.6550187413944681,0.5316245000549564,-1.3951214496126478,0,-1.04622957560551,1.6401423965812933
1217,0,1.0217207536159727,-1.1141469049199566,1.0755459876224553,0,-0.28116224426692865,-0.3900508840392152
1218,1,1.3031865259619706,0.6550715698825281,0.4310240474741675,0,-0.7912071318259828,-0.8975992041943422
1219,1,-1.687387305214258,1.5787924254213457,0.14456985185270627,5,-0.7912071318259828,-1.4051475243494693
1220,0,0.45878920892397673,1.4171194073105862,-0.2493046671268029,0,-0.7912071318259828,1.1325940764261662
1221,1,0.6698885381834752,1.3170277795690812,-1.6099620963287438,7,-0.7912071318259828,-0.3900508840392152
1222,1,0.7402549812699747,-0.6458790384509059,0.896512115359042,0,-1.04622957560551,0.11749743611591194
1223,0,-0.9837228743492631,-0.12779497622149955,-1.5383485474233785,5,-1.04622957560551,0.11749743611591194
1224,1,0.8809878674429737,1.6205829215135492,-1.180280802896552,9,0.9939499746307069,0.6250457562710391
1225,0,0.45878920892397673,0.6310382076610044,0.5384443708322154,4,-1.04622957560551,-0.8975992041943422
