Timestamp,Gender,Current Academic Year,Experience Using Digital Tools in Learning,Region of Your School,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students
4/8/2025 21:56,Female,Third Year,More than 3 years,Northern Region,5,4,5,4,4,5,4,4,5,4,5,5,4,4,4,5,4,5
4/8/2025 21:56,Female,Third Year,More than 3 years,Northern Region,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 21:57,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 21:57,Male,Third Year,1-3 years,Northern Region,4,5,3,3,4,5,4,4,2,3,3,4,4,4,4,5,4,4
4/8/2025 22:03,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 22:04,Female,Other,More than 3 years,Southern Region,5,5,5,4,4,2,4,4,5,2,4,4,4,4,4,5,5,5
4/8/2025 22:17,Female,Third Year,1-3 years,Southern Region,2,4,2,4,5,2,2,4,5,5,4,5,5,5,4,5,5,5
4/8/2025 22:21,Female,Fourth Year,1-3 years,Southern Region,5,4,2,4,4,4,4,4,5,2,2,4,4,4,5,5,5,5
4/8/2025 22:22,Female,Fourth Year,1-3 years,Southern Region,5,4,4,5,5,4,4,4,5,3,4,4,5,4,5,5,4,4
4/8/2025 22:23,Female,Third Year,Less than 1 year,Southern Region,2,4,4,4,5,2,5,5,5,4,2,2,5,5,5,5,5,5
4/8/2025 22:26,Female,Third Year,1-3 years,Northern Region,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 22:27,Male,Third Year,More than 3 years,Northern Region,5,4,4,5,5,5,4,5,5,5,4,4,5,5,5,4,4,3
4/8/2025 22:30,Female,Third Year,More than 3 years,Northern Region,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4/8/2025 22:31,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 22:32,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 22:38,Female,Other,1-3 years,Southern Region,4,5,5,4,4,2,4,4,5,5,4,4,4,4,4,5,5,5
4/8/2025 22:40,Female,Third Year,1-3 years,Northern Region,4,4,4,4,3,3,4,4,4,3,3,3,4,2,4,4,5,5
4/8/2025 22:43,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,4,2,4,3,4,5,4,4,4,5,5,5,5,5,4
4/8/2025 22:51,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,4,3,2,4,4,4,2,4,4,4,4,4,4,4,4
4/8/2025 22:56,Male,Fourth Year,More than 3 years,Southern Region,5,4,4,3,2,3,4,5,5,4,2,3,4,2,4,4,4,4
4/8/2025 23:02,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 23:02,Female,Third Year,1-3 years,Northern Region,3,3,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5
4/8/2025 23:10,Female,Other,More than 3 years,Southern Region,5,5,5,4,4,4,5,5,5,2,5,5,5,5,5,5,5,5
4/8/2025 23:15,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 23:20,Male,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5
4/8/2025 23:22,Female,Fourth Year,More than 3 years,Southern Region,4,5,5,4,5,4,5,5,5,4,5,5,5,5,5,5,5,5
4/8/2025 23:25,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 23:28,Female,Fourth Year,More than 3 years,Southern Region,5,4,4,4,4,4,4,4,5,4,4,4,4,4,5,5,5,4
4/8/2025 23:30,Female,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,3,3,3,5,4,4,5,5,4
4/8/2025 23:32,Female,Fourth Year,More than 3 years,Southern Region,4,4,2,4,2,4,4,4,4,2,2,4,4,4,4,4,4,4
4/8/2025 23:34,Female,Third Year,1-3 years,Southern Region,5,5,5,3,3,4,4,5,5,5,5,5,5,3,5,5,5,5
4/8/2025 23:35,Female,Fourth Year,More than 3 years,Southern Region,4,5,4,4,3,4,5,4,5,4,5,5,4,5,4,5,4,5
4/8/2025 23:37,Female,Fourth Year,More than 3 years,Southern Region,3,3,3,5,5,4,3,3,5,3,4,4,4,3,3,4,4,4
4/8/2025 23:55,Female,Fourth Year,1-3 years,Southern Region,4,4,4,2,4,4,4,4,5,4,4,4,5,4,5,4,4,4
4/9/2025 0:26,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,4,4,3,4,4,5,4,4,5,5,4,4,4,5,5
4/9/2025 0:26,Male,Fourth Year,More than 3 years,Southern Region,5,4,5,3,3,5,4,4,5,5,4,5,5,5,5,5,5,5
4/9/2025 0:42,Female,Fourth Year,More than 3 years,Southern Region,5,5,4,3,3,2,4,4,5,2,3,4,4,3,4,4,3,3
4/9/2025 0:44,Female,Third Year,1-3 years,Northern Region,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,5,3,3
4/9/2025 6:31,Male,Third Year,1-3 years,Northern Region,4,4,4,3,4,3,3,3,3,3,3,3,4,4,5,5,4,4
4/9/2025 7:06,Female,Fourth Year,,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/9/2025 7:06,Female,Fourth Year,Less than 1 year,Northern Region,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:07,Female,Fourth Year,1-3 years,Northern Region,4,4,4,5,5,5,5,5,4,4,4,4,4,4,4,5,5,5
4/9/2025 7:07,Female,Fourth Year,1-3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/9/2025 7:08,Female,Fourth Year,1-3 years,Northern Region,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/9/2025 7:08,Female,Fourth Year,More than 3 years,Northern Region,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4/9/2025 7:08,Female,Fourth Year,1-3 years,Northern Region,4,4,3,4,3,3,4,4,4,3,3,3,3,3,3,5,5,5
4/9/2025 7:08,Female,Fourth Year,1-3 years,Northern Region,4,5,3,3,3,4,3,4,4,3,3,3,4,4,5,5,4,4
4/9/2025 7:09,Female,Fourth Year,More than 3 years,Northern Region,5,4,4,4,4,4,4,5,5,3,4,4,5,5,4,5,5,5
4/9/2025 7:09,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:09,Female,Fourth Year,More than 3 years,Northern Region,4,5,5,4,4,4,5,4,5,3,4,5,4,4,5,5,4,5
4/9/2025 7:09,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5
4/9/2025 7:09,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:09,Female,Fourth Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:10,Female,Third Year,Less than 1 year,Northern Region,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:10,Female,Fourth Year,More than 3 years,Northern Region,4,3,3,3,3,4,4,4,4,4,3,3,4,4,4,3,3,3
4/9/2025 7:10,Male,Third Year,1-3 years,Northern Region,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 7:10,Female,Fourth Year,More than 3 years,Northern Region,5,5,3,4,3,4,5,5,5,4,3,5,5,5,5,3,5,5
4/9/2025 7:10,Female,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 7:10,Female,Fourth Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 7:10,Female,Fourth Year,1-3 years,Northern Region,4,5,4,4,4,5,4,5,4,5,5,5,5,4,5,5,4,5
4/9/2025 7:10,Female,Third Year,1-3 years,Northern Region,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:10,Female,Fourth Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4
4/9/2025 7:11,Female,Third Year,Less than 1 year,Northern Region,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 7:11,Female,Fourth Year,1-3 years,Northern Region,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,4,4
4/9/2025 7:11,Female,Fourth Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 7:11,Female,Third Year,Less than 1 year,Northern Region,4,5,4,3,3,3,4,5,4,3,4,4,4,5,5,5,5,5
4/9/2025 7:11,Female,Third Year,1-3 years,Northern Region,4,3,3,3,3,5,4,4,4,4,4,4,4,5,5,5,5,3
4/9/2025 7:11,Female,Third Year,More than 3 years,Northern Region,4,4,4,3,4,3,4,4,4,4,3,3,4,4,3,4,4,4
4/9/2025 7:11,Female,Fourth Year,More than 3 years,Northern Region,5,5,4,5,5,4,3,5,3,2,2,3,5,5,4,4,4,5
4/9/2025 7:11,Male,Third Year,More than 3 years,Northern Region,1,1,1,2,2,2,2,2,3,2,3,3,1,1,1,1,1,1
4/9/2025 7:12,Female,Third Year,More than 3 years,Northern Region,5,5,5,4,3,4,5,5,5,3,3,4,5,4,5,5,5,5
4/9/2025 7:12,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:12,Female,Third Year,More than 3 years,Northern Region,4,4,2,4,3,4,4,4,4,3,4,3,4,4,3,5,4,4
4/9/2025 7:12,Female,Third Year,More than 3 years,Northern Region,4,4,4,4,5,5,5,4,5,5,5,4,4,3,4,4,4,4
4/9/2025 7:12,Female,Fourth Year,More than 3 years,Northern Region,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4
4/9/2025 7:12,Female,Third Year,Less than 1 year,Northern Region,3,3,3,3,3,3,4,4,3,4,3,4,4,4,4,4,4,4
4/9/2025 7:12,Female,Third Year,1-3 years,Central Region,4,5,3,2,2,4,1,3,5,4,3,3,4,4,5,5,5,3
4/9/2025 7:13,Female,Third Year,More than 3 years,Northern Region,5,4,2,3,3,4,3,1,5,2,3,3,4,4,5,5,5,4
4/9/2025 7:13,Female,Third Year,1-3 years,Northern Region,3,4,3,4,4,3,3,4,3,4,3,4,3,4,3,4,3,4
4/9/2025 7:13,Female,Fourth Year,1-3 years,Northern Region,5,5,5,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5
4/9/2025 7:13,Male,Third Year,1-3 years,Northern Region,5,5,4,4,2,3,3,5,5,1,5,4,5,5,5,5,5,3
4/9/2025 7:14,Female,Third Year,1-3 years,Northern Region,4,4,4,3,3,4,3,4,4,4,3,4,3,4,4,4,4,4
4/9/2025 7:14,Female,Third Year,More than 3 years,Northern Region,3,5,2,3,4,3,3,4,4,4,5,5,4,4,5,5,5,5
4/9/2025 7:14,Female,Third Year,"1-3 years, More than 3 years",Northern Region,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:14,Female,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 7:15,Female,Third Year,1-3 years,Northern Region,4,4,4,5,4,5,5,5,5,4,4,5,5,3,4,5,5,4
4/9/2025 7:15,Female,Fourth Year,Less than 1 year,Northern Region,5,5,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,5
4/9/2025 7:17,Female,Third Year,Less than 1 year,Northern Region,4,3,2,3,2,1,4,4,3,4,4,2,4,3,4,4,5,5
4/9/2025 7:19,Female,Third Year,1-3 years,Northern Region,5,5,4,4,4,4,3,3,4,4,3,4,4,4,4,4,3,3
4/9/2025 7:19,Female,Fourth Year,More than 3 years,Northern Region,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4/9/2025 7:20,Male,Fourth Year,More than 3 years,"Northern Region, Central Region",4,4,3,4,5,5,5,3,3,4,3,4,5,3,3,3,5,3
4/9/2025 7:20,Female,Fourth Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 7:21,Male,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:21,Female,Third Year,1-3 years,Northern Region,5,5,4,4,2,3,3,5,4,3,5,4,4,4,5,5,5,5
4/9/2025 7:21,Male,Third Year,1-3 years,Northern Region,4,4,4,4,5,4,3,4,4,3,3,4,3,4,5,4,3,4
4/9/2025 7:22,Female,Fourth Year,1-3 years,Northern Region,3,4,4,3,4,3,3,5,5,4,5,5,5,4,5,5,5,4
4/9/2025 7:23,Female,Fourth Year,1-3 years,Northern Region,4,4,3,4,3,4,4,4,3,4,4,4,4,5,4,4,5,4
4/9/2025 7:23,Female,Fourth Year,1-3 years,Northern Region,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:25,Female,Fourth Year,1-3 years,Northern Region,4,4,3,3,3,4,3,4,5,4,3,4,4,4,4,4,4,4
4/9/2025 7:27,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:29,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 7:30,Female,Fourth Year,1-3 years,Northern Region,5,4,4,3,3,4,4,5,5,4,4,4,5,4,5,5,5,5
4/9/2025 7:34,Male,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,1,1,1,1,5,1,5,5,5,5
4/9/2025 7:34,Female,Third Year,Less than 1 year,Northern Region,3,4,3,4,4,4,4,4,4,3,4,3,3,3,2,4,4,3
4/9/2025 7:38,Female,Third Year,More than 3 years,Southern Region,4,5,4,3,3,3,3,4,5,5,4,4,5,5,5,5,5,5
4/9/2025 7:44,Female,Other,1-3 years,Southern Region,3,3,2,3,3,3,2,2,4,2,3,3,3,3,3,3,3,3
4/9/2025 8:02,Female,Third Year,1-3 years,Southern Region,4,4,4,4,5,4,4,5,5,4,5,4,5,4,4,5,5,4
4/9/2025 8:05,Female,Third Year,1-3 years,Southern Region,2,4,3,3,3,4,4,3,4,4,3,3,4,3,4,4,3,3
4/9/2025 8:05,Female,Third Year,More than 3 years,Southern Region,3,5,3,3,4,4,4,5,5,5,4,4,4,4,5,5,5,5
4/9/2025 8:14,Female,Third Year,1-3 years,Southern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/9/2025 8:16,Female,Fourth Year,Less than 1 year,Central Region,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5
4/9/2025 8:19,Female,Other,More than 3 years,Southern Region,5,5,4,2,2,2,2,2,4,2,2,2,4,2,5,5,5,5
4/9/2025 8:23,Female,Third Year,1-3 years,Southern Region,4,4,5,3,3,3,4,4,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:02,Female,Third Year,Less than 1 year,Northern Region,3,3,3,4,2,2,3,3,5,2,3,3,5,5,4,4,4,4
4/9/2025 9:04,Female,Third Year,More than 3 years,Southern Region,5,5,5,5,4,4,4,4,5,4,5,5,5,5,5,5,5,5
4/9/2025 9:04,Female,Other,Less than 1 year,Central Region,5,5,4,5,3,4,5,5,5,2,4,5,4,3,3,5,5,5
4/9/2025 9:04,Male,Second Year,More than 3 years,Southern Region,5,5,5,3,3,3,3,5,5,3,3,3,3,5,4,5,5,5
4/9/2025 9:05,Female,Third Year,More than 3 years,Southern Region,4,4,3,4,4,3,4,4,4,3,3,4,4,4,4,3,5,5
4/9/2025 9:05,Male,Fourth Year,More than 3 years,Southern Region,5,5,5,4,3,3,4,5,5,5,5,5,5,5,5,5,4,5
4/9/2025 9:06,Female,Third Year,More than 3 years,Southern Region,4,5,5,4,4,5,4,4,4,4,4,3,5,4,4,3,4,4
4/9/2025 9:06,Female,Third Year,More than 3 years,Southern Region,4,4,3,3,3,4,3,3,4,3,3,3,4,3,4,4,4,3
4/9/2025 9:07,Male,Second Year,1-3 years,Southern Region,4,4,3,3,3,3,3,3,4,4,3,3,4,4,3,4,3,4
4/9/2025 9:07,Female,Second Year,1-3 years,Southern Region,4,4,3,3,3,3,3,3,4,4,3,4,4,3,3,4,4,4
4/9/2025 9:07,Female,Second Year,1-3 years,Southern Region,3,5,3,3,3,3,4,4,5,4,3,3,3,3,4,3,4,3
4/9/2025 9:07,Female,Third Year,More than 3 years,Southern Region,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
4/9/2025 9:07,Female,Second Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:07,Female,Second Year,1-3 years,Southern Region,5,5,4,4,3,4,3,3,4,2,2,3,5,4,4,5,5,5
4/9/2025 9:08,Male,Third Year,More than 3 years,Central Region,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
4/9/2025 9:08,Female,Fourth Year,Less than 1 year,Southern Region,5,5,3,2,2,2,4,4,5,3,2,2,5,5,5,5,5,5
4/9/2025 9:08,Male,Third Year,"1-3 years, More than 3 years",Southern Region,5,5,3,5,5,3,4,5,5,5,3,3,5,2,5,5,5,5
4/9/2025 9:08,Female,Third Year,More than 3 years,Southern Region,4,4,4,3,3,4,3,4,4,2,3,4,4,5,5,4,5,5
4/9/2025 9:09,Male,Third Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:09,Female,Second Year,More than 3 years,Southern Region,5,5,5,5,5,3,4,4,5,5,3,4,4,4,4,5,4,4
4/9/2025 9:09,Female,Other,1-3 years,Central Region,4,5,5,5,4,3,5,5,5,4,4,5,5,4,5,5,5,5
4/9/2025 9:10,Female,Second Year,1-3 years,Southern Region,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4
4/9/2025 9:12,Female,Second Year,Less than 1 year,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:12,Female,Second Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:14,Female,Third Year,More than 3 years,Southern Region,5,5,5,5,5,3,5,5,5,5,5,5,5,4,4,5,5,5
4/9/2025 9:15,Female,Second Year,1-3 years,Southern Region,4,5,3,4,5,4,5,5,4,4,3,3,4,3,4,4,4,4
4/9/2025 9:15,Female,Third Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5
4/9/2025 9:15,Female,Third Year,1-3 years,Southern Region,4,4,4,4,4,3,3,4,4,4,3,4,4,3,4,4,4,4
4/9/2025 9:16,Female,Second Year,Less than 1 year,Central Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 9:17,Male,Third Year,1-3 years,Southern Region,5,5,5,5,5,4,5,5,5,4,4,5,5,5,5,5,5,5
4/9/2025 9:17,Male,Third Year,1-3 years,Southern Region,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4
4/9/2025 9:18,Male,,More than 3 years,Southern Region,5,5,4,4,4,5,5,5,5,5,5,5,5,4,4,5,4,5
4/9/2025 9:18,Female,Other,More than 3 years,Southern Region,5,5,5,3,3,5,5,5,5,3,3,4,5,4,5,5,5,5
4/9/2025 9:18,Female,Third Year,1-3 years,Southern Region,3,4,3,3,3,3,4,4,5,2,3,3,4,3,5,4,4,4
4/9/2025 9:19,Female,Second Year,1-3 years,Southern Region,4,4,4,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3
4/9/2025 9:20,Male,Second Year,More than 3 years,Southern Region,5,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4
4/9/2025 9:20,Female,Third Year,1-3 years,Northern Region,5,5,4,3,4,4,5,5,5,4,4,5,4,4,5,5,4,5
4/9/2025 9:20,Female,Other,"1-3 years, More than 3 years",Southern Region,5,5,5,5,5,4,4,4,5,5,5,5,5,4,4,4,5,5
4/9/2025 9:21,Female,Second Year,1-3 years,Southern Region,5,5,5,5,5,3,5,5,5,3,4,4,5,5,5,5,5,5
4/9/2025 9:23,Female,Other,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:24,Male,Other,1-3 years,Southern Region,5,5,3,4,3,3,4,4,5,3,4,5,5,4,5,5,5,5
4/9/2025 9:24,Female,Third Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:25,Female,Second Year,More than 3 years,Southern Region,5,5,5,5,5,3,3,4,5,4,5,5,5,5,5,5,5,5
4/9/2025 9:26,Female,Second Year,1-3 years,Southern Region,5,5,5,3,3,2,4,4,3,3,3,4,3,3,4,3,4,3
4/9/2025 9:27,Female,Second Year,More than 3 years,Southern Region,4,4,3,3,3,4,4,4,4,4,4,4,3,3,4,5,5,5
4/9/2025 9:27,Male,Third Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5
4/9/2025 9:27,Female,Second Year,1-3 years,Southern Region,4,5,4,4,3,2,4,5,5,5,3,4,5,3,5,5,5,5
4/9/2025 9:30,Male,Second Year,More than 3 years,Southern Region,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5
4/9/2025 9:31,Female,Second Year,1-3 years,Southern Region,4,4,4,3,3,3,4,4,4,2,2,3,3,3,3,4,4,4
4/9/2025 9:31,Female,Second Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5
4/9/2025 9:31,Male,Third Year,1-3 years,Southern Region,5,5,4,4,4,4,5,5,5,4,4,4,4,4,5,5,5,5
4/9/2025 9:35,Male,Second Year,More than 3 years,Southern Region,4,5,3,5,4,4,5,5,5,4,4,4,5,4,5,5,5,5
4/9/2025 9:35,Female,Second Year,1-3 years,Southern Region,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:38,Female,Second Year,More than 3 years,Southern Region,5,4,4,4,4,4,5,5,5,3,4,4,5,4,4,5,5,4
4/9/2025 9:40,Male,Other,More than 3 years,Southern Region,5,5,5,3,3,1,2,5,5,3,3,5,5,5,5,5,5,5
4/9/2025 9:40,Female,Second Year,1-3 years,Southern Region,5,5,5,3,3,1,3,5,5,3,3,4,5,5,5,5,5,5
4/9/2025 9:41,Male,Fourth Year,1-3 years,Southern Region,5,5,3,3,3,2,2,3,4,2,2,3,5,5,5,5,5,5
4/9/2025 9:41,Female,Other,More than 3 years,Southern Region,5,5,5,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:43,Female,Second Year,More than 3 years,Southern Region,5,5,5,5,4,5,4,5,5,5,4,5,5,4,5,5,5,5
4/9/2025 9:43,Female,Third Year,1-3 years,Southern Region,5,5,5,4,3,3,5,5,5,3,2,3,4,3,5,5,5,5
4/9/2025 9:50,Female,Third Year,More than 3 years,Southern Region,5,5,3,5,3,1,4,4,4,1,3,4,4,2,4,4,5,5
4/9/2025 9:52,Male,Other,More than 3 years,Southern Region,4,5,5,5,5,3,4,5,5,3,3,3,4,4,4,5,5,5
4/9/2025 9:53,Male,Second Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:54,Male,Third Year,1-3 years,Southern Region,3,4,2,3,3,3,4,4,4,3,2,3,4,3,4,4,4,3
4/9/2025 9:56,Female,Third Year,1-3 years,Southern Region,5,5,5,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 9:57,Female,Second Year,Less than 1 year,Southern Region,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5
4/9/2025 9:59,Female,Fourth Year,1-3 years,Southern Region,4,5,5,4,4,3,4,4,4,3,4,5,5,4,5,5,5,5
4/9/2025 10:00,Female,Other,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 10:01,Male,Second Year,Less than 1 year,Southern Region,5,5,4,4,4,3,5,4,3,3,4,4,3,3,5,5,5,5
4/9/2025 10:02,Male,Third Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 10:04,Female,Second Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 10:06,Female,Fourth Year,1-3 years,Southern Region,3,4,4,3,3,2,3,3,4,4,4,4,4,3,4,5,5,4
4/9/2025 10:11,Male,Third Year,1-3 years,Southern Region,5,5,4,3,3,3,4,4,4,4,3,4,5,4,5,5,5,5
4/9/2025 10:14,Female,Second Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 10:15,Female,Fourth Year,More than 3 years,Southern Region,5,5,4,2,2,1,4,4,5,3,5,4,5,5,5,5,5,5
4/9/2025 10:17,Female,Other,Less than 1 year,Southern Region,5,5,4,4,5,5,5,5,5,4,4,4,5,4,4,4,5,5
4/9/2025 10:17,Female,Second Year,More than 3 years,Southern Region,5,5,5,3,4,3,4,4,5,3,4,5,5,5,5,5,4,4
4/9/2025 10:18,Male,Third Year,1-3 years,Southern Region,5,5,4,4,4,4,4,4,5,4,3,3,4,5,5,5,5,5
4/9/2025 10:22,Male,Second Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,5
4/9/2025 10:23,Female,Third Year,"1-3 years, More than 3 years",Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 10:30,Female,Other,More than 3 years,Southern Region,4,5,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4
4/9/2025 10:31,Male,Third Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
4/9/2025 10:34,Female,Second Year,1-3 years,Southern Region,4,4,4,4,5,4,5,5,5,4,4,4,4,4,4,5,5,5
4/9/2025 10:48,Female,Second Year,More than 3 years,Southern Region,5,5,4,4,4,3,5,5,5,4,4,5,5,5,5,5,5,5
4/9/2025 10:50,Female,Second Year,1-3 years,Southern Region,4,4,2,5,5,3,5,5,4,2,2,3,2,3,3,4,3,5
