Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
-0.8284567827047125,-1.5114711974980093,-0.21214136210722917,-0.8222130583697254,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.3856081081140173,-1.265038806037803,-0.965440156180456,1.655077629223806,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,1.3383697475052205,0.9293668040450136,-1.2877011262545999,0.8704947284303451,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,1.549469076764719,-1.0381105077914417,-1.3593146751599652,-0.30637962275984665,-0.7912071318259828,1.6401423965812933
1.2070635679211168,-0.1745087788545188,-0.4497195669977053,1.1829663109805033,-0.30637962275984665,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.3707383113250102,1.1228145949563861,0.9681256642644073,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.2328200828754712,-1.2488999331356334,-0.858019832822408,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.4762879759547596,1.3598023532772707,1.5410340555073296,0.4782032780336145,-0.28116224426692865,0.11749743611591194
-0.8284567827047125,-0.28005844348426806,-0.35898761080380015,1.2545798598858686,-1.0909625235533078,-1.04622957560551,1.1325940764261662
1.2070635679211168,1.3383697475052205,0.6702919703431108,-1.7173824196867917,-1.0909625235533078,0.7389275308511798,0.6250457562710391
-0.8284567827047125,-0.561524215830266,-0.937231617957148,0.14456985185270627,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.5263409942870163,1.4394251666062678,0.39521727302148485,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.14214021503472896,0.5381631491033965,0.18037662630538892,0.8704947284303451,1.503994862189761,-0.8975992041943422
-0.8284567827047125,-0.06895911422476954,0.39991117825310285,0.21618340075807158,0.8704947284303451,-1.04622957560551,-0.3900508840392152
1.2070635679211168,0.14214021503472896,-0.06238661734563299,-1.7173824196867917,-0.6986710731565772,-0.7912071318259828,1.1325940764261662
1.2070635679211168,1.5142858552214693,-0.6823117786338526,-1.681575645234109,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,1.40873619059172,-1.0355300375984118,0.2877969496634369,-1.0909625235533078,2.0140397497488154,1.6401423965812933
-0.8284567827047125,-0.7726235450897645,0.9955842934051353,0.10876307740002361,0.08591182763688394,-1.04622957560551,0.11749743611591194
1.2070635679211168,0.7402549812699747,-0.937231617957148,-0.3567249904848509,0.08591182763688394,1.248972418410234,-0.3900508840392152
-0.8284567827047125,1.3031865259619706,1.0766285521794454,0.21618340075807158,-0.30637962275984665,0.22888264329212557,1.1325940764261662
-0.8284567827047125,1.7605684060242175,-0.15364341493473066,-0.034464020410707,0.08591182763688394,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.6550187413944681,-1.0063576033822947,1.1829663109805033,0.08591182763688394,-0.5361846880464557,1.6401423965812933
-0.8284567827047125,0.5643388735537259,-0.44431807430551573,0.14456985185270627,-1.0909625235533078,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,1.1624536397889718,1.32015495954877,-0.6073724116536294,0.4782032780336145,-1.04622957560551,0.6250457562710391
1.2070635679211168,-0.4559745512005168,1.6745322432610459,1.218773085433186,-0.30637962275984665,0.48390508707165264,1.6401423965812933
-0.8284567827047125,-0.6670738804600153,0.6347558342102847,-0.17769111822143763,1.655077629223806,-1.04622957560551,1.1325940764261662
-0.8284567827047125,1.6550187413944681,-0.42656094043483583,0.18037662630538892,0.8704947284303451,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.705071759726725,0.7259470266249833,-0.75059950946436,-0.30637962275984665,1.248972418410234,1.6401423965812933
-0.8284567827047125,-0.5263409942870163,-0.4016309741631916,-1.3235079007072825,0.8704947284303451,-1.04622957560551,1.1325940764261662
1.2070635679211168,0.8809878674429737,1.4063382903176733,-0.9296333817277733,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,1.6902019629377179,0.7997091110409973,1.505227281054647,1.655077629223806,-0.7912071318259828,0.6250457562710391
1.2070635679211168,0.2476898796644782,0.18728480802573724,-0.07027079486338966,-0.30637962275984665,-1.04622957560551,1.6401423965812933
-0.8284567827047125,-0.6670738804600153,0.3405822322048829,-0.2493046671268029,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
1.2070635679211168,-1.265188646695261,-0.2205388244303093,-0.07027079486338966,0.4782032780336145,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,1.6198355198512184,1.2668616895452638,-1.2518943518019172,-0.30637962275984665,1.7590173059692882,0.6250457562710391
-0.8284567827047125,-1.6522040836710084,-0.1167951753139232,-0.32091821603216825,0.4782032780336145,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,1.0217207536159727,1.4093561283400302,-0.2851114415794856,0.4782032780336145,1.248972418410234,0.11749743611591194
-0.8284567827047125,0.17732343657797872,1.1871732710418677,-1.3951214496126478,0.08591182763688394,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.268003304418721,-0.9298401016415202,-0.8938266072750907,0.8704947284303451,0.7389275308511798,0.11749743611591194
1.2070635679211168,-1.265188646695261,-1.0094410465790509,0.7174782430956287,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.268003304418721,-0.3967105860832618,1.720067927770743,-1.0909625235533078,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,-0.28005844348426806,-0.8966438833955939,1.6484543788653776,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-0.842989988176264,1.0072838828396349,0.21618340075807158,2.0473690796205366,-0.5361846880464557,0.11749743611591194
-0.8284567827047125,0.8809878674429737,-1.1783525022651735,-0.3567249904848509,-1.0909625235533078,0.22888264329212557,-1.4051475243494693
1.2070635679211168,-1.4411047544115099,0.8248358928358387,0.14456985185270627,0.8704947284303451,-1.04622957560551,1.1325940764261662
1.2070635679211168,0.45878920892397673,0.8722684339263618,-0.6789859605589947,-1.0909625235533078,1.503994862189761,1.1325940764261662
1.2070635679211168,0.1069569934914792,-0.22898002353632219,-1.4667349985180131,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-0.4559745512005168,-0.01829994014946216,0.18037662630538892,0.8704947284303451,0.22888264329212557,-0.8975992041943422
1.2070635679211168,-1.3355550897817605,0.917426662304384,-0.965440156180456,1.655077629223806,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.2328200828754712,0.5036985641524216,1.1471595365278207,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,1.7605684060242175,-1.1602236057395656,1.720067927770743,1.655077629223806,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.07177377194822945,0.03556190803216917,-0.858019832822408,-1.0909625235533078,-1.04622957560551,1.1325940764261662
-0.8284567827047125,0.28287310120772796,-0.8066554525115448,0.0371495284946583,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
1.2070635679211168,1.5142858552214693,-0.46362786397030686,-0.32091821603216825,0.8704947284303451,0.48390508707165264,-0.8975992041943422
1.2070635679211168,-0.7022571020032651,0.16095526470024635,1.7558747022234256,0.08591182763688394,0.7389275308511798,-0.3900508840392152
1.2070635679211168,0.45878920892397673,0.7328137015454186,-0.07027079486338966,0.08591182763688394,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-0.20969200039776853,0.6592046958696691,1.3978069576965992,0.08591182763688394,-1.04622957560551,0.11749743611591194
1.2070635679211168,0.8106214243564742,-0.7401099372794278,-0.8938266072750907,2.0473690796205366,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-0.7374403235465148,0.1292898338569649,1.326193408791234,-1.0909625235533078,0.48390508707165264,-0.3900508840392152
-0.8284567827047125,0.28287310120772796,0.7061123955649997,-1.7173824196867917,0.4782032780336145,0.22888264329212557,0.11749743611591194
-0.8284567827047125,1.3031865259619706,0.7642385800825702,1.4336137321492817,1.655077629223806,1.248972418410234,1.1325940764261662
-0.8284567827047125,-0.8078067666330143,-1.0132461466941964,-1.574155321876061,1.655077629223806,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-1.265188646695261,-0.13601749141284886,-0.39253176493753356,2.0473690796205366,1.248972418410234,-0.3900508840392152
1.2070635679211168,-1.687387305214258,-0.8565372534462996,0.6100579197375807,-1.0909625235533078,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,1.40873619059172,0.26187789131747274,0.46683082192685016,1.2627861788270756,-0.5361846880464557,-0.3900508840392152
-0.8284567827047125,1.4791026336782194,-1.2902093246155772,1.612647604412695,0.8704947284303451,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.6347053166402254,0.5982137520700062,0.4310240474741675,2.0473690796205366,-0.7912071318259828,1.6401423965812933
1.2070635679211168,0.49397243046722644,0.7992061380372711,0.0013427540419756504,1.655077629223806,-1.04622957560551,0.11749743611591194
-0.8284567827047125,1.4439194121349697,1.675275768570902,0.39521727302148485,0.8704947284303451,-1.04622957560551,1.1325940764261662
-0.8284567827047125,1.3383697475052205,0.42075175532053877,1.6484543788653776,0.4782032780336145,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,1.40873619059172,0.8844491279731213,0.14456985185270627,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.5263409942870163,-0.7954369676893049,0.32360372411611954,-1.0909625235533078,-1.04622957560551,1.1325940764261662
1.2070635679211168,1.40873619059172,-0.5856097515696327,1.111352762075138,0.8704947284303451,-1.04622957560551,-0.3900508840392152
1.2070635679211168,-0.6318906589167655,-1.045458287324137,-0.965440156180456,-0.30637962275984665,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.21250665812122846,-0.9944611984245979,1.505227281054647,-0.6986710731565772,-0.5361846880464557,-0.3900508840392152
-0.8284567827047125,-1.6170208621277586,1.701911469376922,-1.681575645234109,0.8704947284303451,1.248972418410234,-0.8975992041943422
1.2070635679211168,0.5291556520104762,1.1601439391894535,1.1829663109805033,0.8704947284303451,-0.28116224426692865,-1.4051475243494693
-0.8284567827047125,-1.687387305214258,-0.05226155209671082,1.6484543788653776,-0.6986710731565772,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.0189060958925127,0.9888706972249645,-1.072860479538504,0.8704947284303451,0.7389275308511798,0.11749743611591194
-0.8284567827047125,-1.0892725389790123,1.5819414737925006,-0.7864062839170427,-1.0909625235533078,0.7389275308511798,0.11749743611591194
-0.8284567827047125,1.1976368613322215,0.2924280341959701,-1.1086672539911866,0.8704947284303451,-0.026139800487401537,1.1325940764261662
-0.8284567827047125,-0.9837228743492631,0.5689101075050911,-1.7173824196867917,0.8704947284303451,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-1.0540893174357626,1.7224896257467615,-1.180280802896552,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
-0.8284567827047125,0.8809878674429737,-0.7562706785730638,-0.1060775693160723,-1.0909625235533078,1.248972418410234,1.1325940764261662
-0.8284567827047125,-0.1745087788545188,1.6361532162375936,0.10876307740002361,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,0.1069569934914792,0.19321114211311935,-1.1444740284438693,-1.0909625235533078,0.22888264329212557,-0.8975992041943422
-0.8284567827047125,-1.2300054251520114,-0.6762979709806052,-0.75059950946436,-0.30637962275984665,-0.7912071318259828,1.1325940764261662
1.2070635679211168,-1.3707383113250102,1.5317097785942841,0.5384443708322154,0.08591182763688394,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,1.0920871967024721,-0.4502662767843642,-0.034464020410707,1.655077629223806,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.1624536397889718,1.6127759057600606,1.1829663109805033,0.4782032780336145,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.5967074373735158,-0.9762666967245909,0.8607053409063593,-1.0909625235533078,0.48390508707165264,-0.3900508840392152
-0.8284567827047125,-1.1596389820655117,-1.1084611231387043,1.1471595365278207,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,0.42360598738072697,-1.27249592752783,-1.0012469306331386,0.4782032780336145,-1.04622957560551,1.1325940764261662
1.2070635679211168,0.28287310120772796,-1.3187257070877036,-1.0012469306331386,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
1.2070635679211168,1.6198355198512184,1.4760328539209455,-0.21349789267412028,-0.30637962275984665,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.3856081081140173,1.1021270966292147,1.6842611533180603,-1.0909625235533078,0.9939499746307069,-0.3900508840392152
1.2070635679211168,0.7402549812699747,-0.4976332127004882,-0.46414531384289887,1.655077629223806,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-0.31524166502751777,1.4961955108529243,1.4336137321492817,-1.0909625235533078,0.22888264329212557,-0.8975992041943422
-0.8284567827047125,1.5142858552214693,1.1526868176994265,-0.6789859605589947,0.4782032780336145,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,0.8458046458997239,-0.05626346773505371,-1.180280802896552,0.08591182763688394,0.9939499746307069,1.6401423965812933
-0.8284567827047125,0.45878920892397673,-0.8159713872762119,-1.3235079007072825,0.8704947284303451,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-1.3003718682385108,0.605605268385634,0.9681256642644073,-0.6986710731565772,1.7590173059692882,1.1325940764261662
1.2070635679211168,0.5643388735537259,-1.2312084044393525,1.505227281054647,0.8704947284303451,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,1.3735529690484702,1.2619194330738677,1.0755459876224553,-1.0909625235533078,-0.5361846880464557,-0.8975992041943422
-0.8284567827047125,0.21250665812122846,-0.8618294041811574,0.10876307740002361,0.08591182763688394,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,1.7605684060242175,0.25840081707432233,-1.3235079007072825,-1.0909625235533078,-0.5361846880464557,0.6250457562710391
-0.8284567827047125,-1.0189060958925127,0.6712760479590968,-0.6789859605589947,0.08591182763688394,-0.7912071318259828,0.6250457562710391
1.2070635679211168,1.6902019629377179,0.6884646036516515,-0.6789859605589947,-1.0909625235533078,0.7389275308511798,0.11749743611591194
-0.8284567827047125,1.549469076764719,-1.0527841984653656,-0.2851114415794856,-1.0909625235533078,1.248972418410234,1.1325940764261662
1.2070635679211168,1.2328200828754712,1.3512736806053924,1.1471595365278207,-1.0909625235533078,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,-1.1596389820655117,1.0246692540553868,0.896512115359042,0.4782032780336145,-0.5361846880464557,1.1325940764261662
-0.8284567827047125,-1.3707383113250102,0.7124979658731753,0.21618340075807158,-0.6986710731565772,-0.026139800487401537,1.6401423965812933
-0.8284567827047125,0.35323954429422744,0.19902813424316967,-0.46414531384289887,-0.6986710731565772,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.17732343657797872,-0.8731790993521954,-0.5715656372009468,0.08591182763688394,-1.04622957560551,0.6250457562710391
1.2070635679211168,1.1624536397889718,0.6183545406105188,-0.14188434376875497,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,1.1976368613322215,0.3485204583071696,0.07295630294734096,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
1.2070635679211168,1.3383697475052205,0.26220591718946806,-1.4667349985180131,0.4782032780336145,1.248972418410234,0.11749743611591194
1.2070635679211168,-1.687387305214258,-0.6764291813294032,-0.14188434376875497,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
1.2070635679211168,1.40873619059172,-0.23129807303175579,-1.6457688707814264,0.8704947284303451,0.48390508707165264,-1.4051475243494693
-0.8284567827047125,-0.5967074373735158,0.0024969001350410467,-0.07027079486338966,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-1.687387305214258,-0.08508600768770905,0.6458646941902634,0.08591182763688394,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,0.17732343657797872,0.1410331600743973,0.5384443708322154,-0.6986710731565772,2.0140397497488154,0.6250457562710391
-0.8284567827047125,0.2476898796644782,-0.5212073387012185,0.896512115359042,0.8704947284303451,-1.04622957560551,1.1325940764261662
-0.8284567827047125,-0.6318906589167655,0.7109234416875977,1.0755459876224553,0.4782032780336145,-0.026139800487401537,1.6401423965812933
-0.8284567827047125,-0.8078067666330143,0.7718706487043279,-0.6431791861063121,0.8704947284303451,-1.04622957560551,0.6250457562710391
1.2070635679211168,-1.4762879759547596,1.1930339999548507,0.5026375963795328,-0.6986710731565772,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,0.3884227658374772,0.4757288914669542,-1.5025417729706958,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,1.5142858552214693,-0.31288904159272474,0.8248985664536767,-1.0909625235533078,0.9939499746307069,0.6250457562710391
-0.8284567827047125,1.549469076764719,0.8908346982812968,-0.3567249904848509,-1.0909625235533078,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-1.4411047544115099,-0.7472609012889257,1.00393243871709,0.8704947284303451,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,1.127270418245722,0.31893252465319183,1.0755459876224553,1.655077629223806,-1.04622957560551,1.1325940764261662
1.2070635679211168,-0.9837228743492631,-0.02971524049489925,-1.0370537050858213,0.08591182763688394,-0.026139800487401537,-0.8975992041943422
1.2070635679211168,1.6550187413944681,0.5316245000549564,-1.3951214496126478,-1.0909625235533078,-1.04622957560551,1.6401423965812933
-0.8284567827047125,1.0217207536159727,-1.1141469049199566,1.0755459876224553,-1.0909625235533078,-0.28116224426692865,-0.3900508840392152
1.2070635679211168,1.3031865259619706,0.6550715698825281,0.4310240474741675,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-1.687387305214258,1.5787924254213457,0.14456985185270627,0.8704947284303451,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,0.45878920892397673,1.4171194073105862,-0.2493046671268029,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.6698885381834752,1.3170277795690812,-1.6099620963287438,1.655077629223806,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.7402549812699747,-0.6458790384509059,0.896512115359042,-1.0909625235533078,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.9837228743492631,-0.12779497622149955,-1.5383485474233785,0.8704947284303451,-1.04622957560551,0.11749743611591194
1.2070635679211168,0.8809878674429737,1.6205829215135492,-1.180280802896552,-1.0909625235533078,0.9939499746307069,0.6250457562710391
-0.8284567827047125,0.45878920892397673,0.6310382076610044,0.5384443708322154,0.4782032780336145,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.9485396528060133,0.3457650409824089,-0.21349789267412028,1.2627861788270756,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.3383697475052205,1.4548642509815142,-0.21349789267412028,0.08591182763688394,2.52408463730787,-0.8975992041943422
1.2070635679211168,-0.1745087788545188,1.0079399345836255,-0.32091821603216825,0.8704947284303451,1.248972418410234,0.6250457562710391
-0.8284567827047125,-0.7726235450897645,1.5847843646831268,0.0371495284946583,-0.30637962275984665,0.9939499746307069,1.1325940764261662
-0.8284567827047125,1.6198355198512184,-0.5643536750643361,-0.17769111822143763,-1.0909625235533078,-0.026139800487401537,1.1325940764261662
1.2070635679211168,1.40873619059172,-0.8968844357017238,-0.14188434376875497,-1.0909625235533078,1.248972418410234,-0.8975992041943422
-0.8284567827047125,-0.28005844348426806,-1.0797916619263135,-1.3593146751599652,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-0.28005844348426806,0.9902484058873448,-0.07027079486338966,-0.6986710731565772,2.52408463730787,0.6250457562710391
1.2070635679211168,-0.9837228743492631,1.6041816279137833,-1.072860479538504,0.08591182763688394,1.7590173059692882,1.6401423965812933
-0.8284567827047125,0.35323954429422744,1.041814072965009,1.6842611533180603,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,0.5291556520104762,0.5469323740814047,0.5742511452848981,0.8704947284303451,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-0.3856081081140173,0.764785289869229,1.111352762075138,2.0473690796205366,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.7402549812699747,1.0185242360533413,-1.0012469306331386,0.4782032780336145,-0.026139800487401537,-0.3900508840392152
-0.8284567827047125,-0.842989988176264,-0.49570879425144904,0.789091792000994,0.4782032780336145,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-1.6170208621277586,1.2354368110081122,0.2877969496634369,1.2627861788270756,-0.28116224426692865,-1.4051475243494693
-0.8284567827047125,0.7402549812699747,0.9422910234016292,-1.5383485474233785,2.0473690796205366,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-0.7022571020032651,1.3107296828267712,0.9681256642644073,-0.6986710731565772,1.248972418410234,0.6250457562710391
1.2070635679211168,1.3735529690484702,-0.375629456709696,-1.3593146751599652,-1.0909625235533078,-0.28116224426692865,-0.3900508840392152
-0.8284567827047125,-1.0189060958925127,-0.1922411258728465,-1.180280802896552,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,0.3180563227509777,-0.6984069147530896,-0.2493046671268029,-0.30637962275984665,-1.04622957560551,1.1325940764261662
-0.8284567827047125,0.7402549812699747,-1.1996304471619366,1.5410340555073296,-0.30637962275984665,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.1745087788545188,1.460396954022502,1.0755459876224553,1.655077629223806,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,1.3383697475052205,-0.21609954096263934,1.1471595365278207,-0.6986710731565772,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.7225705267575078,0.7074463674444473,0.4310240474741675,0.08591182763688394,-1.04622957560551,1.6401423965812933
-0.8284567827047125,1.6550187413944681,-0.552938374718899,-1.681575645234109,-1.0909625235533078,1.248972418410234,1.1325940764261662
-0.8284567827047125,0.9161710889862235,0.07612777420225691,-0.6431791861063121,-0.6986710731565772,1.248972418410234,0.11749743611591194
1.2070635679211168,-1.2300054251520114,1.1019084127145513,0.6458646941902634,0.4782032780336145,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-1.4411047544115099,1.660908235377507,1.2545798598858686,0.08591182763688394,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,0.3180563227509777,-0.11874146215442875,0.8607053409063593,-0.6986710731565772,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.546654419041259,0.49571660126720224,-0.14188434376875497,-0.30637962275984665,-1.04622957560551,1.1325940764261662
1.2070635679211168,0.7402549812699747,-1.187449753115177,-1.0012469306331386,-0.30637962275984665,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.00140732886172996,0.5627869578945117,0.7532850175483113,0.8704947284303451,-0.28116224426692865,-0.3900508840392152
1.2070635679211168,0.3884227658374772,1.732264796732222,-1.1086672539911866,-0.30637962275984665,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.842989988176264,1.1641458548277963,-0.1060775693160723,1.655077629223806,-0.7912071318259828,0.6250457562710391
1.2070635679211168,-0.06895911422476954,-1.2810464685911747,-1.2160875773492346,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
1.2070635679211168,0.14214021503472896,0.7651351841326907,0.39521727302148485,1.2627861788270756,2.0140397497488154,1.6401423965812933
1.2070635679211168,-0.8781732097195137,1.6904743006400185,0.3594104985688022,0.8704947284303451,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-0.10414233576801929,0.375681000508382,-1.7173824196867917,1.2627861788270756,1.248972418410234,-0.8975992041943422
-0.8284567827047125,0.7402549812699747,1.3860662914283626,-0.7147927350116774,1.655077629223806,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,0.14214021503472896,0.7382151942376082,-1.4667349985180131,-1.0909625235533078,2.52408463730787,-0.3900508840392152
1.2070635679211168,0.49397243046722644,-0.7280385851900001,-0.14188434376875497,1.655077629223806,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.8781732097195137,-0.5382428156535086,-0.2493046671268029,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-1.546654419041259,-0.23346304378692487,-0.07027079486338966,0.08591182763688394,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-1.4762879759547596,-0.9632112670191773,-0.034464020410707,-1.0909625235533078,0.9939499746307069,1.6401423965812933
-0.8284567827047125,0.7754382028132245,-0.7880454513736771,-0.3567249904848509,-0.6986710731565772,-0.7912071318259828,1.1325940764261662
1.2070635679211168,-0.9133564312627636,-0.9860637361015178,-0.034464020410707,0.08591182763688394,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,-1.7225705267575078,-1.0825689476425406,1.0755459876224553,0.08591182763688394,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-1.6522040836710084,0.6078795810981349,1.2903866343385513,0.8704947284303451,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.8106214243564742,0.9113253810852711,-1.681575645234109,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-1.0892725389790123,1.0283650122132009,1.1829663109805033,-0.6986710731565772,-1.04622957560551,0.11749743611591194
1.2070635679211168,-1.3355550897817605,1.2165206523897156,0.2877969496634369,-0.30637962275984665,0.48390508707165264,0.11749743611591194
-0.8284567827047125,1.6198355198512184,-0.9513804672358794,-0.75059950946436,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
1.2070635679211168,-1.0189060958925127,1.10269567480734,1.326193408791234,-0.30637962275984665,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.3180563227509777,1.3102485782145112,0.681671468642946,0.8704947284303451,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,0.6347053166402254,1.1134111866258538,-0.5357588627482641,0.8704947284303451,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.20969200039776853,-0.2780745623782882,-1.180280802896552,0.8704947284303451,1.248972418410234,1.1325940764261662
1.2070635679211168,-0.4559745512005168,-1.3166044731154674,-1.1444740284438693,-1.0909625235533078,-1.04622957560551,1.1325940764261662
1.2070635679211168,-1.6522040836710084,1.4099903116925545,-0.2851114415794856,0.4782032780336145,0.9939499746307069,0.11749743611591194
-0.8284567827047125,-0.49115777274376654,-0.2845257378608628,-0.1060775693160723,-0.30637962275984665,-1.04622957560551,1.6401423965812933
-0.8284567827047125,1.127270418245722,0.6840690569669142,1.0755459876224553,0.08591182763688394,-0.28116224426692865,0.11749743611591194
1.2070635679211168,1.2328200828754712,1.224743167581065,0.896512115359042,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.0892725389790123,-1.051450226585918,-1.3593146751599652,0.08591182763688394,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.17732343657797872,1.5048553938736007,-1.681575645234109,1.2627861788270756,0.9939499746307069,0.11749743611591194
-0.8284567827047125,1.7253851844809678,-1.287300828550552,1.0755459876224553,-1.0909625235533078,2.0140397497488154,1.6401423965812933
-0.8284567827047125,0.9161710889862235,-0.5343502419724976,-0.32091821603216825,0.4782032780336145,1.248972418410234,0.11749743611591194
-0.8284567827047125,1.7253851844809678,-0.999403454895994,-1.0012469306331386,-1.0909625235533078,-1.04622957560551,0.11749743611591194
1.2070635679211168,1.5846522983079687,-0.904232215234419,-0.9296333817277733,0.08591182763688394,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.8781732097195137,-0.8747098867548403,0.4310240474741675,-1.0909625235533078,0.22888264329212557,-0.3900508840392152
-0.8284567827047125,-0.06895911422476954,1.6875001994005943,1.3620001832439166,-1.0909625235533078,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,-0.31524166502751777,0.1152284581440989,0.14456985185270627,-0.30637962275984665,-0.7912071318259828,0.11749743611591194
